model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0017,0.0,0.105,0.0,0.1067,0.0
ai21/j2-grande,1,0.0067,0.0,0.0877,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0045,0.0,0.1077,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0092,0.0,0.1389,0.0,0.148,0.0
allenai/olmo-7b,1,0.0315,0.0,0.1228,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0291,0.0,0.1522,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.009,0.0,0.173,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.02,0.0,0.1824,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0354,0.0,0.1383,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0155,0.0,0.1728,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0308,0.0,0.1438,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.0083,0.0,0.179,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.016,0.0,0.1748,0.0,0.1908,0.0
google/gemma-7b,1,0.0118,0.0,0.1589,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0122,0.0,0.1639,0.0,0.1518,0.0
meta/llama-3-8b,1,0.0144,0.0,0.1521,0.0,0.1664,0.0
mistralai/mistral-medium-2312,1,0.0037,0.0,0.1545,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0029,0.0,0.1565,0.0,0.1535,0.0
openai/gpt-3.5-turbo-0613,1,0.0036,0.0,0.1663,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0182,0.0,0.1707,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0055,0.0,0.1762,0.0,0.1816,0.0
openai/text-davinci-003,1,0.0253,0.0,0.1451,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0368,0.0,0.1236,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0205,0.0,0.1529,0.0,0.1734,0.0
writer/palmyra-x-v3,1,0.0172,0.0,0.2465,0.0,0.2292,0.0
