model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,1.6591,0.7977,0.79,0.8001,0.7911,0.7999,0.0077,0.0023,0.0067,0.0022,0.894,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,2.4268,0.8485,0.86,0.8354,0.8574,0.8353,0.0115,0.0132,0.0088,0.0133,0.894,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,1.2105,0.6531,0.65,0.8193,0.6679,0.8187,0.0031,0.1662,0.0148,0.1657,0.894,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,1.7986,0.8862,0.87,0.8744,0.8705,0.8743,0.0162,0.0118,0.0157,0.0119,0.894,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,2.071,0.8307,0.82,0.842,0.8223,0.8418,0.0107,0.0113,0.0084,0.011,0.894,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,1.2349,0.81,0.76,0.8072,0.7649,0.8065,0.05,0.0028,0.0451,0.0035,0.894,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.3414,0.7142,0.7,0.8198,0.7126,0.819,0.0142,0.1056,0.0016,0.1048,0.894,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,1.6706,0.8795,0.87,0.8404,0.8668,0.8402,0.0095,0.0391,0.0127,0.0393,0.894,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,1.8383,0.858,0.86,0.8362,0.8575,0.8361,0.002,0.0218,0.0005,0.0219,0.894,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,2.8569,0.8533,0.88,0.846,0.8764,0.846,0.0267,0.0073,0.0231,0.0073,0.894,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,1.591,0.8199,0.82,0.8046,0.8183,0.8044,0.0001,0.0153,0.0015,0.0154,0.894,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,2.497,0.8748,0.87,0.8473,0.8676,0.8472,0.0048,0.0275,0.0072,0.0276,0.894,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,2.1094,0.8231,0.83,0.8313,0.8301,0.8312,0.0069,0.0082,0.007,0.0081,0.894,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,2.339,0.8544,0.85,0.8239,0.8472,0.8237,0.0044,0.0305,0.0072,0.0307,0.894,0.01
