model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0833,0.0,0.5,0.0,0.5833,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1741,0.0,0.4,0.0,0.5741,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.2167,0.0,0.2,0.0,0.4167,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0593,0.0,0.2,0.0,0.2593,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0417,0.0,0.5,0.0,0.4583,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0185,0.0,0.5,0.0,0.5185,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.3046,0.0,0.2,0.0,0.5046,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0889,0.0,0.3,0.0,0.3889,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1556,0.0,0.6,0.0,0.4444,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1287,0.0,0.2,0.0,0.3287,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.2472,0.0,0.1,0.0,0.3472,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0361,0.0,0.2,0.0,0.2361,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0991,0.0,0.4,0.0,0.3009,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0944,0.0,0.1,0.0,0.1944,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0657,0.0,0.3,0.0,0.3657,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0009,0.0,0.3,0.0,0.3009,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1028,0.0,0.3,0.0,0.4028,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1241,0.0,0.3,0.0,0.1759,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0407,0.0,0.3,0.0,0.2593,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0546,0.0,0.2,0.0,0.2546,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1204,0.0,0.5,0.0,0.3796,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1565,0.0,0.2,0.0,0.3565,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0806,0.0,0.4,0.0,0.3194,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.1528,0.0,0.5,0.0,0.3472,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0444,0.0,0.4,0.0,0.4444,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0648,0.0,0.5,0.0,0.5648,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1694,0.0,0.6,0.0,0.4306,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0722,0.0,0.4,0.0,0.4722,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0815,0.0,0.4,0.0,0.4815,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0944,0.0,0.6,0.0,0.6944,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.138,0.0,0.2,0.0,0.338,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0491,0.0,0.4,0.0,0.4491,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0037,0.0,0.7,0.0,0.7037,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0139,0.0,0.5,0.0,0.5139,0.0
