model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0406,0.0,0.8308,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0327,0.0,0.2094,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0293,0.0,0.0881,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0017,0.0,0.7329,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0296,0.0,0.7625,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0127,0.0,0.6052,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0429,0.0,0.8347,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0066,0.0,0.7455,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0232,0.0,0.7984,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0204,0.0,0.7415,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0289,0.0,0.7336,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0312,0.0,0.8099,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0496,0.0,0.7698,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0495,0.0,0.8237,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0242,0.0,0.7644,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0267,0.0,0.8281,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0409,0.0,0.7782,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.008,0.0,0.749,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0699,0.0,0.8105,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0303,0.0,0.62,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0344,0.0,0.5986,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0229,0.0,0.7874,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0105,0.0,0.4329,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0328,0.0,0.1108,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0487,0.0,0.077,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0683,0.0,0.3406,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0468,0.0,0.3055,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0281,0.0,0.384,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0367,0.0,0.3896,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0271,0.0,0.4289,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0344,0.0,0.4173,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0449,0.0,0.1641,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0476,0.0,0.1865,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0395,0.0,0.4174,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0366,0.0,0.1186,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0098,0.0,0.4175,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0401,0.0,0.2247,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0472,0.0,0.4486,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0734,0.0,0.3208,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0323,0.0,0.3271,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0272,0.0,0.1779,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0527,0.0,0.3371,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0061,0.0,0.2791,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0461,0.0,0.382,0.0,0.4281,0.0,NaturalQA
