model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0194,0.0,0.1363,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.1299,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0188,0.0,0.1763,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0161,0.0,0.1784,0.0,0.1945,0.0
cohere/command-r,1,0.0129,0.0,0.118,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0175,0.0,0.1518,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0238,0.0,0.1679,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0256,0.0,0.1835,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0212,0.0,0.1767,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0122,0.0,0.1478,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0144,0.0,0.1439,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0249,0.0,0.1734,0.0,0.1983,0.0
microsoft/phi-2,1,0.0228,0.0,0.0599,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0099,0.0,0.1613,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0039,0.0,0.1646,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0093,0.0,0.1923,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0059,0.0,0.1515,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0196,0.0,0.1663,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0035,0.0,0.138,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0199,0.0,0.1355,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0102,0.0,0.0942,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0164,0.0,0.1954,0.0,0.2119,0.0
