model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0207,0.0,0.0832,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0127,0.0,0.1059,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0106,0.0,0.0926,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0299,0.0,0.2152,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0132,0.0,0.1781,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0118,0.0,0.1599,0.0,0.148,0.0
allenai/olmo-7b,1,0.0042,0.0,0.0954,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0158,0.0,0.1554,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0026,0.0,0.2,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0246,0.0,0.2169,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0134,0.0,0.1342,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0033,0.0,0.2083,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0069,0.0,0.2092,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0088,0.0,0.2219,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0473,0.0,0.2423,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0086,0.0,0.2031,0.0,0.1945,0.0
cohere/command-light,1,0.011,0.0,0.0343,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0004,0.0,0.1829,0.0,0.1825,0.0
cohere/command-r,1,0.0043,0.0,0.1351,0.0,0.1309,0.0
cohere/command,1,0.0227,0.0,0.0574,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0092,0.0,0.1258,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0049,0.0,0.1742,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0044,0.0,0.1839,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0056,0.0,0.1801,0.0,0.1746,0.0
