model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5658,0.0625,0.0736,0.0649,0.0734,0.065,0.0111,0.0024,0.0109,0.0025,0.981,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-2.5181,0.0932,0.1119,0.0867,0.1114,0.0871,0.0187,0.0065,0.0182,0.0061,0.981,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.0189,0.1032,0.102,0.1153,0.1022,0.115,0.0012,0.0121,0.001,0.0118,0.981,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.5799,0.1853,0.1784,0.1996,0.1788,0.1989,0.0069,0.0143,0.0065,0.0136,0.981,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6804,0.1648,0.1421,0.134,0.1419,0.1338,0.0228,0.0308,0.0229,0.031,0.981,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.9074,0.148,0.1122,0.16,0.1131,0.1595,0.0358,0.012,0.0349,0.0115,0.981,0.0072
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7822,0.0912,0.0822,0.0547,0.0817,0.0551,0.009,0.0365,0.0096,0.0361,0.981,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0687,0.1712,0.1752,0.1959,0.1756,0.1954,0.0041,0.0247,0.0045,0.0242,0.981,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4129,0.2026,0.2017,0.2247,0.2021,0.2241,0.0009,0.0221,0.0004,0.0215,0.981,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1427,0.1923,0.178,0.1931,0.1783,0.1925,0.0143,0.0007,0.014,0.0002,0.981,0.01
