model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0361,0.0,0.4074,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.0108,0.0,0.3208,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0105,0.0,0.4382,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0075,0.0,0.2455,0.0,0.2529,0.0,NaturalQA
ai21/j2-grande,1,0.0117,0.0,0.3383,0.0,0.35,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0714,0.0,0.281,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0459,0.0,0.3293,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0537,0.0,0.09,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0728,0.0,0.4161,0.0,0.3432,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0233,0.0,0.4198,0.0,0.4431,0.0,NaturalQA
google/gemma-7b,1,0.0081,0.0,0.3276,0.0,0.3356,0.0,NaturalQA
meta/llama-2-7b,1,0.0265,0.0,0.3591,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0325,0.0,0.3455,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0532,0.0,0.181,0.0,0.2342,0.0,NaturalQA
meta/llama-65b,1,0.0184,0.0,0.4141,0.0,0.4326,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0394,0.0,0.2842,0.0,0.3237,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0383,0.0,0.4575,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.015,0.0,0.2854,0.0,0.3004,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0296,0.0,0.36,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0333,0.0,0.3927,0.0,0.3594,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0681,0.0,0.3217,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0389,0.0,0.4313,0.0,0.3924,0.0,NaturalQA
01-ai/yi-34b,1,0.02,0.0,0.9,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.02,0.0,0.78,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
