model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.8212,0.3889,0.563,0.3606,0.5187,0.3669,0.1741,0.0283,0.1299,0.022,0.7745,0.037
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.64,0.3,0.4074,0.2847,0.3798,0.2851,0.1074,0.0153,0.0798,0.0149,0.7745,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.5191,0.2704,0.4037,0.4556,0.4149,0.4533,0.1333,0.1852,0.1445,0.1829,0.7745,0.037
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.6988,0.3296,0.1222,0.3548,0.1731,0.3477,0.2074,0.0251,0.1566,0.0181,0.7745,0.037
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3357,0.3148,0.3889,0.3515,0.3803,0.3507,0.0741,0.0366,0.0655,0.0359,0.7745,0.037
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2243,0.3222,0.237,0.3172,0.2538,0.3116,0.0852,0.005,0.0684,0.0106,0.7745,0.037
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6864,0.2815,0.2593,0.3035,0.2694,0.3041,0.0222,0.0221,0.0121,0.0226,0.7745,0.037
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.8363,0.2407,0.1407,0.311,0.1787,0.3091,0.1,0.0703,0.062,0.0684,0.7745,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.4513,0.2815,0.3148,0.2634,0.3047,0.27,0.0333,0.0181,0.0232,0.0115,0.7745,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.7429,0.237,0.1741,0.2659,0.1946,0.2651,0.063,0.0288,0.0424,0.0281,0.7745,0.037
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.2357,0.2667,0.3111,0.3453,0.3186,0.3445,0.0444,0.0786,0.052,0.0778,0.7745,0.037
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.2505,0.2667,0.2296,0.269,0.2378,0.266,0.037,0.0023,0.0288,0.0006,0.7745,0.037
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.8333,0.2926,0.0926,0.2545,0.1279,0.2493,0.2,0.0381,0.1647,0.0433,0.7745,0.037
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-8.0058,0.3222,0.2074,0.2338,0.2124,0.2297,0.1148,0.0884,0.1098,0.0926,0.7745,0.037
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.1272,0.3741,0.5556,0.4248,0.5269,0.4284,0.1815,0.0508,0.1528,0.0543,0.7745,0.037
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.5815,0.3259,0.3593,0.3556,0.3582,0.3545,0.0333,0.0297,0.0323,0.0286,0.7745,0.037
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.9518,0.3185,0.4593,0.3317,0.4314,0.3357,0.1407,0.0132,0.1129,0.0172,0.7745,0.037
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.0591,0.2519,0.0,0.2728,0.0593,0.263,0.2519,0.021,0.1925,0.0111,0.7745,0.037
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.7498,0.3593,0.4481,0.4241,0.4428,0.4244,0.0889,0.0649,0.0835,0.0651,0.7745,0.037
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.0044,0.5333,0.5481,0.5417,0.5469,0.5427,0.0148,0.0083,0.0136,0.0094,0.7745,0.037
