model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.1948,0.34,0.28,0.4601,0.3015,0.4497,0.06,0.1201,0.0385,0.1097,0.873,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.6772,0.35,0.28,0.491,0.3055,0.4806,0.07,0.141,0.0445,0.1306,0.873,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,5.989,0.31,0.18,0.3605,0.2026,0.3583,0.13,0.0505,0.1074,0.0483,0.873,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.78,0.33,0.28,0.4213,0.2967,0.4112,0.05,0.0913,0.0333,0.0812,0.873,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.946,0.28,0.38,0.4794,0.3916,0.4713,0.1,0.1994,0.1116,0.1913,0.873,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.0905,0.29,0.51,0.435,0.5014,0.4422,0.22,0.145,0.2114,0.1522,0.873,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.9973,0.39,0.36,0.4649,0.372,0.4549,0.03,0.0749,0.018,0.0649,0.873,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.05,0.28,0.26,0.4854,0.287,0.4722,0.02,0.2054,0.007,0.1922,0.873,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.5764,0.26,0.5,0.4503,0.4937,0.4504,0.24,0.1903,0.2337,0.1904,0.873,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.6528,0.33,0.11,0.4225,0.146,0.3937,0.22,0.0925,0.184,0.0637,0.873,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,5.921,0.34,0.41,0.3953,0.4089,0.4014,0.07,0.0553,0.0689,0.0614,0.873,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.4116,0.31,0.65,0.4715,0.6287,0.4823,0.34,0.1615,0.3187,0.1723,0.873,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.9159,0.36,0.62,0.549,0.6108,0.5475,0.26,0.189,0.2508,0.1875,0.873,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.9582,0.28,0.34,0.4637,0.3543,0.4529,0.06,0.1837,0.0743,0.1729,0.873,0.1
