model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,465.5896,0.7388,0.9306,0.7271,0.9182,0.7271,0.1918,0.0116,0.1794,0.0116,0.9388,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,86.6018,0.8082,0.9306,0.8403,0.9251,0.8403,0.1224,0.0322,0.1169,0.0322,0.9388,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1966,0.8082,0.9306,0.8437,0.9254,0.8463,0.1224,0.0355,0.1173,0.0381,0.9388,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.2903,0.698,0.5673,0.6555,0.5726,0.653,0.1306,0.0425,0.1254,0.045,0.9388,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.5656,0.7551,0.9306,0.7532,0.9199,0.756,0.1755,0.0019,0.1648,0.0009,0.9388,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0362,0.6531,0.5388,0.6743,0.5468,0.6692,0.1143,0.0212,0.1063,0.0162,0.9388,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.5616,0.2408,0.2653,0.4336,0.2753,0.4291,0.0245,0.1928,0.0345,0.1883,0.9388,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.4794,0.2531,0.3388,0.4638,0.3463,0.4615,0.0857,0.2108,0.0932,0.2085,0.9388,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.4333,0.5592,0.8041,0.5431,0.7884,0.5487,0.2449,0.0161,0.2293,0.0105,0.9388,0.0408
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.1095,0.6857,0.5796,0.653,0.5838,0.6479,0.1061,0.0327,0.1019,0.0378,0.9388,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1157,0.5265,0.4408,0.5903,0.4499,0.5886,0.0857,0.0637,0.0767,0.0621,0.9388,0.0408
