model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,10,0.5001,0.1972,0.015,0.2843,0.0312,0.2838,0.1822,0.0871,0.166,0.0866,0.9398,0.01
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,10,1.913,0.3524,0.0338,0.4469,0.0586,0.4459,0.3187,0.0945,0.2939,0.0934,0.9398,0.01
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,10,-0.0999,0.4052,0.0349,0.4988,0.0628,0.498,0.3703,0.0936,0.3424,0.0928,0.9398,0.01
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,10,1.1601,0.3439,0.0255,0.3694,0.0461,0.3683,0.3184,0.0255,0.2977,0.0244,0.9398,0.01
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,10,-0.517,0.3432,0.0388,0.4962,0.0663,0.4954,0.3044,0.153,0.2769,0.1522,0.9398,0.01
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,10,0.2927,0.4089,0.0573,0.5787,0.0887,0.5786,0.3516,0.1698,0.3202,0.1697,0.9398,0.01
cohere/command-light,NaturalQA,NaturalQA,1000,10,0.3712,0.1951,0.0074,0.206,0.0192,0.2041,0.1877,0.0109,0.1759,0.009,0.9398,0.01
cohere/command-r-plus,NaturalQA,NaturalQA,1000,10,1.2294,0.3432,0.0365,0.4423,0.0608,0.4411,0.3067,0.0991,0.2823,0.0979,0.9398,0.01
cohere/command-r,NaturalQA,NaturalQA,1000,10,0.7624,0.3522,0.0392,0.4499,0.0639,0.4493,0.3131,0.0977,0.2884,0.0971,0.9398,0.01
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,10,1.0563,0.4555,0.0408,0.4781,0.0671,0.4777,0.4147,0.0226,0.3884,0.0222,0.9398,0.01
google/text-bison@001,NaturalQA,NaturalQA,1000,10,0.0003,0.39,0.0514,0.5658,0.0823,0.566,0.3386,0.1759,0.3076,0.1761,0.9398,0.01
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,10,0.4435,0.209,0.0306,0.4347,0.0548,0.4335,0.1784,0.2257,0.1542,0.2245,0.9398,0.01
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,10,-0.8128,0.4568,0.0376,0.508,0.0659,0.5075,0.4192,0.0512,0.391,0.0507,0.9398,0.01
microsoft/phi-2,NaturalQA,NaturalQA,1000,10,1.314,0.1552,0.0189,0.2519,0.0329,0.2516,0.1362,0.0967,0.1222,0.0965,0.9398,0.01
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,10,-0.7573,0.3237,0.0522,0.5244,0.0807,0.5249,0.2715,0.2008,0.243,0.2012,0.9398,0.01
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,10,-0.7666,0.4776,0.0524,0.5768,0.0839,0.5765,0.4252,0.0993,0.3937,0.0989,0.9398,0.01
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,10,0.1209,0.4273,0.0505,0.4793,0.0763,0.4796,0.3767,0.052,0.3509,0.0523,0.9398,0.01
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,10,0.4376,0.4958,0.0575,0.639,0.0924,0.6387,0.4383,0.1432,0.4034,0.1429,0.9398,0.01
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,10,0.8734,0.3499,0.0385,0.4665,0.0642,0.4661,0.3114,0.1167,0.2857,0.1162,0.9398,0.01
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,10,0.5611,0.3534,0.037,0.4442,0.0615,0.4443,0.3163,0.0908,0.2918,0.091,0.9398,0.01
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,10,-0.0834,0.3594,0.0172,0.3323,0.0361,0.3321,0.3422,0.027,0.3233,0.0273,0.9398,0.01
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,10,0.0859,0.2973,0.0432,0.4768,0.0693,0.4767,0.2541,0.1795,0.228,0.1794,0.9398,0.01
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,2,0.5001,0.6401,0.0,0.3378,0.1302,0.3359,0.6401,0.3023,0.51,0.3043,0.6125,0.0043
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,2,1.913,0.767,0.0183,0.6007,0.2441,0.601,0.7487,0.1663,0.5229,0.166,0.6125,0.0043
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,2,-0.0999,0.7922,0.0183,0.6727,0.2715,0.6718,0.7738,0.1195,0.5206,0.1204,0.6125,0.0043
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,2,1.1601,0.7755,0.0183,0.5738,0.2336,0.5739,0.7571,0.2017,0.5419,0.2016,0.6125,0.0043
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,2,-0.517,0.6296,0.0253,0.5917,0.245,0.5923,0.6043,0.0378,0.3846,0.0372,0.6125,0.0043
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,2,0.2927,0.7346,0.0305,0.6148,0.2575,0.6162,0.7042,0.1198,0.4772,0.1184,0.6125,0.0043
cohere/command-light,NarrativeQA,NarrativeQA,470,2,0.3712,0.6442,0.0138,0.3437,0.1415,0.3435,0.6305,0.3005,0.5027,0.3007,0.6125,0.0043
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,2,1.2294,0.7452,0.0183,0.5867,0.2386,0.5867,0.7268,0.1584,0.5066,0.1585,0.6125,0.0043
cohere/command-r,NarrativeQA,NarrativeQA,470,2,0.7624,0.7329,0.0183,0.4439,0.1833,0.4441,0.7145,0.289,0.5496,0.2888,0.6125,0.0043
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,2,1.0563,0.7667,0.0183,0.6713,0.2712,0.6709,0.7483,0.0954,0.4955,0.0958,0.6125,0.0043
google/text-bison@001,NarrativeQA,NarrativeQA,470,2,0.0003,0.7217,0.0305,0.615,0.2576,0.6165,0.6912,0.1067,0.4642,0.1052,0.6125,0.0043
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,2,0.4435,0.7619,0.0305,0.5262,0.2233,0.5282,0.7314,0.2357,0.5385,0.2337,0.6125,0.0043
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,2,-0.8128,0.7787,0.0305,0.697,0.2891,0.6978,0.7482,0.0817,0.4896,0.0809,0.6125,0.0043
microsoft/phi-2,NarrativeQA,NarrativeQA,470,2,1.314,0.7202,0.0183,0.4494,0.1855,0.4498,0.7019,0.2708,0.5347,0.2705,0.6125,0.0043
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,2,-0.7573,0.7589,0.0305,0.6011,0.252,0.6022,0.7284,0.1578,0.5069,0.1567,0.6125,0.0043
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,2,-0.7666,0.7855,0.0305,0.6995,0.2901,0.7006,0.755,0.086,0.4954,0.0849,0.6125,0.0043
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,2,0.1209,0.7742,0.0183,0.5749,0.234,0.5747,0.7559,0.1993,0.5403,0.1995,0.6125,0.0043
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,2,0.4376,0.8014,0.0305,0.6882,0.2859,0.6896,0.7709,0.1132,0.5155,0.1118,0.6125,0.0043
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,2,0.8734,0.7304,0.0259,0.6397,0.2642,0.6408,0.7045,0.0908,0.4662,0.0896,0.6125,0.0043
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,2,0.5611,0.5907,0.02,0.6173,0.2516,0.6177,0.5707,0.0266,0.3391,0.027,0.6125,0.0043
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,2,-0.0834,0.757,0.0305,0.6613,0.2753,0.6623,0.7265,0.0957,0.4817,0.0947,0.6125,0.0043
