model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.2144,0.8712,0.9017,0.8741,0.9003,0.8744,0.0305,0.0029,0.029,0.0032,0.9471,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-1.9334,0.8554,0.8801,0.8476,0.8784,0.8478,0.0247,0.0078,0.023,0.0076,0.9471,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,1.6603,0.8603,0.8744,0.8111,0.8711,0.8115,0.0141,0.0492,0.0108,0.0488,0.9471,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.2387,0.7671,0.7581,0.7291,0.7566,0.7288,0.009,0.038,0.0105,0.0383,0.9471,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-2.3944,0.8485,0.8598,0.8355,0.8585,0.8355,0.0113,0.0131,0.01,0.013,0.9471,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,0.3946,0.8862,0.8865,0.7779,0.8808,0.7787,0.0003,0.1083,0.0054,0.1075,0.9471,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,1.057,0.8795,0.8883,0.8172,0.8845,0.8177,0.0088,0.0623,0.005,0.0618,0.9471,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,5.6292,0.8528,0.8653,0.8559,0.8648,0.8558,0.0124,0.003,0.0119,0.003,0.9471,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,6.0182,0.8533,0.8524,0.844,0.852,0.844,0.0009,0.0093,0.0013,0.0094,0.9471,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-2.1711,0.8586,0.8626,0.8326,0.861,0.8328,0.004,0.026,0.0024,0.0258,0.9471,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-1.4461,0.8618,0.8703,0.8503,0.8693,0.8504,0.0086,0.0115,0.0075,0.0113,0.9471,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-1.4722,0.8617,0.8621,0.8449,0.8612,0.8449,0.0004,0.0168,0.0005,0.0168,0.9471,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.1516,0.8856,0.8923,0.8545,0.8903,0.8548,0.0067,0.031,0.0047,0.0307,0.9471,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-1.5762,0.5793,0.5611,0.498,0.5578,0.4975,0.0181,0.0813,0.0215,0.0817,0.9471,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,-1.0785,0.8273,0.8335,0.8142,0.8325,0.814,0.0062,0.0132,0.0051,0.0134,0.9471,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,-0.6199,0.8585,0.8619,0.8028,0.8588,0.8032,0.0034,0.0557,0.0003,0.0553,0.9471,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.8363,0.5337,0.597,0.5166,0.5927,0.5164,0.0633,0.0171,0.0591,0.0172,0.9471,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,1.0185,0.866,0.8719,0.8216,0.8693,0.8219,0.006,0.0444,0.0033,0.0441,0.9471,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-1.4896,0.8381,0.8413,0.8338,0.8409,0.8336,0.0032,0.0043,0.0028,0.0045,0.9471,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-1.3641,0.8537,0.8671,0.8504,0.8662,0.8504,0.0133,0.0033,0.0125,0.0033,0.9471,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-1.1094,0.8759,0.8788,0.8521,0.8774,0.8523,0.0029,0.0238,0.0015,0.0237,0.9471,0.01
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,100,-1.1667,0.8444,0.8406,0.8186,0.8394,0.8186,0.0038,0.0257,0.0049,0.0258,0.9471,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-0.6101,0.8713,0.8838,0.8676,0.8829,0.8676,0.0124,0.0038,0.0116,0.0037,0.9471,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,0.3815,0.8342,0.8451,0.8038,0.8429,0.8039,0.0109,0.0304,0.0087,0.0303,0.9471,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-1.0897,0.8117,0.8089,0.7956,0.8082,0.7952,0.0028,0.0161,0.0035,0.0165,0.9471,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,-0.4954,0.8409,0.8597,0.8403,0.8587,0.8404,0.0188,0.0005,0.0178,0.0004,0.9471,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,100,0.222,0.8841,0.8915,0.7631,0.8847,0.764,0.0074,0.121,0.0006,0.12,0.9471,0.01
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,100,3.8635,0.9011,0.899,0.8464,0.8963,0.8468,0.0021,0.0547,0.0049,0.0543,0.9471,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,0.2954,0.883,0.8915,0.7717,0.8852,0.7726,0.0085,0.1113,0.0022,0.1104,0.9471,0.01
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,HellaSwag,HellaSwag,10042,100,0.6244,0.8536,0.8562,0.8057,0.8535,0.8058,0.0026,0.0479,0.0001,0.0478,0.9471,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,-1.2593,0.8078,0.8146,0.7388,0.8106,0.7389,0.0068,0.069,0.0028,0.0689,0.9471,0.01
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,100,2.9948,0.8477,0.8525,0.8337,0.8515,0.8339,0.0048,0.0141,0.0038,0.0139,0.9471,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,0.3852,0.8863,0.8945,0.7636,0.8877,0.7646,0.0083,0.1227,0.0014,0.1217,0.9471,0.01
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,HellaSwag,HellaSwag,10042,100,-0.9404,0.8483,0.8463,0.8323,0.8456,0.8323,0.002,0.016,0.0027,0.0161,0.9471,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,-2.9034,0.8285,0.8343,0.8115,0.8331,0.8115,0.0058,0.017,0.0046,0.017,0.9471,0.01
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,HellaSwag,HellaSwag,10042,100,-2.5074,0.8314,0.8351,0.8319,0.8349,0.8319,0.0037,0.0005,0.0035,0.0005,0.9471,0.01
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,100,-1.4901,0.6812,0.6826,0.6087,0.6787,0.6082,0.0014,0.0725,0.0025,0.0731,0.9471,0.01
