model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0925,0.0,0.8,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0489,0.0,0.72,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0877,0.0,0.8,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.083,0.0,0.8,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0155,0.0,0.44,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0309,0.0,0.88,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.042,0.0,0.8,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0898,0.0,0.92,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.034,0.0,0.6,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0662,0.0,0.92,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0357,0.0,0.88,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0318,0.0,0.48,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0626,0.0,0.44,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0966,0.0,0.68,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0585,0.0,0.8,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0686,0.0,0.8,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0585,0.0,0.8,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.1544,0.0,0.68,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0505,0.0,0.2,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.1115,0.0,0.84,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0009,0.0,0.88,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0009,0.0,0.88,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.1242,0.0,0.4,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0543,0.0,0.88,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0734,0.0,0.84,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0513,0.0,0.8,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.1326,0.0,0.76,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0505,0.0,0.2,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0755,0.0,0.4,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.153,0.0,0.68,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0651,0.0,0.56,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0148,0.0,0.4,0.0,0.3852,0.0,BabiQA
cohere/command-xlarge-beta,1,0.1299,0.0,0.56,0.0,0.4301,0.0,BabiQA
cohere/small-20220720,1,0.1813,0.0,0.44,0.0,0.2587,0.0,BabiQA
meta/llama-2-70b,1,0.1176,0.0,0.84,0.0,0.7224,0.0,BabiQA
