model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,10,-0.3599,0.614,0.055,0.8126,0.6273,0.8111,0.559,0.1986,0.0133,0.1971,0.2431,0.02
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,10,0.377,0.796,0.0744,0.9199,0.7143,0.9198,0.7216,0.1239,0.0817,0.1238,0.2431,0.02
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,10,2.2217,0.928,0.068,0.9287,0.7192,0.9283,0.86,0.0007,0.2088,0.0003,0.2431,0.02
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,10,2.3115,0.96,0.068,0.946,0.7318,0.9449,0.892,0.014,0.2282,0.0151,0.2431,0.02
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,10,0.6184,0.966,0.0775,0.9655,0.7501,0.9661,0.8885,0.0005,0.2159,0.0001,0.2431,0.02
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,10,2.642,0.838,0.0716,0.8206,0.6383,0.8203,0.7664,0.0174,0.1997,0.0177,0.2431,0.02
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,10,-0.0386,0.844,0.0649,0.8808,0.6817,0.8797,0.7791,0.0368,0.1623,0.0357,0.2431,0.02
cohere/command,OpenBookQA,OpenBookQA,500,10,1.7857,0.774,0.0649,0.8997,0.6956,0.8981,0.7091,0.1257,0.0784,0.1241,0.2431,0.02
google/text-bison@001,OpenBookQA,OpenBookQA,500,10,3.1067,0.878,0.0744,0.9016,0.7004,0.9014,0.8036,0.0236,0.1776,0.0234,0.2431,0.02
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,2.9531,0.94,0.0775,0.9434,0.7338,0.9446,0.8625,0.0034,0.2062,0.0046,0.2431,0.02
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,2.4885,0.938,0.0775,0.9539,0.7416,0.9548,0.8605,0.0159,0.1964,0.0168,0.2431,0.02
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,2.9589,0.928,0.0744,0.908,0.7054,0.908,0.8536,0.02,0.2226,0.02,0.2431,0.02
microsoft/phi-2,OpenBookQA,OpenBookQA,500,10,0.3345,0.798,0.0665,0.8015,0.6235,0.8023,0.7315,0.0035,0.1745,0.0043,0.2431,0.02
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,10,0.3783,0.916,0.0744,0.9075,0.705,0.9075,0.8416,0.0085,0.211,0.0085,0.2431,0.02
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,10,2.6912,0.776,0.057,0.8225,0.6346,0.8201,0.719,0.0465,0.1414,0.0441,0.2431,0.02
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,10,0.1563,0.894,0.068,0.8844,0.6864,0.885,0.826,0.0096,0.2076,0.009,0.2431,0.02
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,10,2.1354,0.83,0.0601,0.7969,0.618,0.7971,0.7699,0.0331,0.212,0.0329,0.2431,0.02
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,10,0.6476,0.95,0.0775,0.9218,0.7179,0.9236,0.8725,0.0282,0.2321,0.0264,0.2431,0.02
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,10,1.6518,0.828,0.0649,0.9169,0.7085,0.9152,0.7631,0.0889,0.1195,0.0872,0.2431,0.02
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,10,0.6625,0.922,0.0775,0.965,0.7498,0.9656,0.8445,0.043,0.1722,0.0436,0.2431,0.02
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,1.184,0.862,0.068,0.923,0.7149,0.9227,0.794,0.061,0.1471,0.0607,0.2431,0.02
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,10,2.3852,0.922,0.068,0.9462,0.732,0.9452,0.854,0.0242,0.19,0.0232,0.2431,0.02
ai21/j2-grande,NaturalQA,NaturalQA,1000,6,-0.3599,0.35,0.0373,0.5341,0.5323,0.5323,0.3126,0.1841,0.1823,0.1823,0.0,0.006
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,6,0.377,0.3836,0.0401,0.6264,0.6241,0.6241,0.3435,0.2428,0.2404,0.2405,0.0,0.006
