model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.052,0.0,0.7,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.017,0.0,0.12,0.0,0.137,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.041,0.0,0.74,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.041,0.0,0.68,0.0,0.721,0.0,GSM8K-Lite
cohere/command-r,1,0.071,0.0,0.48,0.0,0.551,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.062,0.0,0.8,0.0,0.738,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.015,0.0,0.78,0.0,0.795,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.036,0.0,0.78,0.0,0.816,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.006,0.0,0.94,0.0,0.946,0.0,GSM8K-Lite
meta/llama-2-13b,1,0.074,0.0,0.34,0.0,0.266,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.141,0.0,0.64,0.0,0.499,0.0,GSM8K-Lite
meta/llama-65b,1,0.091,0.0,0.58,0.0,0.489,0.0,GSM8K-Lite
microsoft/phi-2,1,0.019,0.0,0.6,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.054,0.0,0.64,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.046,0.0,0.66,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.052,0.0,0.88,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.048,0.0,0.62,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.004,0.0,0.82,0.0,0.824,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.013,0.0,0.68,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.053,0.0,0.72,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.9,0.0,0.92,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.088,0.0,0.74,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.03,0.0,0.24,0.0,0.27,0.0,MedQA
allenai/olmo-7b,1,0.145,0.0,0.36,0.0,0.215,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.075,0.0,0.76,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.008,0.0,0.54,0.0,0.548,0.0,MedQA
cohere/command-r-plus,1,0.001,0.0,0.56,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.069,0.0,0.6,0.0,0.531,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.014,0.0,0.6,0.0,0.614,0.0,MedQA
google/gemini-1.0-pro-002,1,0.036,0.0,0.5,0.0,0.464,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.003,0.0,0.72,0.0,0.723,0.0,MedQA
meta/llama-2-13b,1,0.004,0.0,0.38,0.0,0.384,0.0,MedQA
meta/llama-3-8b,1,0.028,0.0,0.54,0.0,0.568,0.0,MedQA
meta/llama-65b,1,0.02,0.0,0.52,0.0,0.5,0.0,MedQA
microsoft/phi-2,1,0.028,0.0,0.42,0.0,0.392,0.0,MedQA
mistralai/mistral-large-2402,1,0.031,0.0,0.52,0.0,0.489,0.0,MedQA
mistralai/mistral-medium-2312,1,0.057,0.0,0.66,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.023,0.0,0.84,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.043,0.0,0.86,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.013,0.0,0.8,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.011,0.0,0.5,0.0,0.511,0.0,MedQA
qwen/qwen1.5-32b,1,0.003,0.0,0.64,0.0,0.643,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.008,0.0,0.74,0.0,0.748,0.0,MedQA
01-ai/yi-34b,1,0.0455,0.0,0.6,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0166,0.0,0.32,0.0,0.3034,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.1369,0.0,0.8,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0268,0.0,0.66,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0,MMLU-Lite
cohere/command-r,1,0.138,0.0,0.72,0.0,0.582,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0816,0.0,0.72,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.1091,0.0,0.64,0.0,0.5309,0.0,MMLU-Lite
