model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1109,0.0,0.5544,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0111,0.0,0.2881,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0364,0.0,0.295,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0156,0.0,0.1593,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0577,0.0,0.401,0.0,0.3432,0.0
cohere/command-r-plus,1,0.042,0.0,0.3851,0.0,0.3432,0.0
cohere/command-r,1,0.007,0.0,0.3592,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0003,0.0,0.4124,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0242,0.0,0.4148,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0544,0.0,0.4975,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0541,0.0,0.4247,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0206,0.0,0.3574,0.0,0.378,0.0
meta/llama-65b,1,0.0471,0.0,0.4796,0.0,0.4326,0.0
microsoft/phi-2,1,0.048,0.0,0.2032,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.046,0.0,0.3571,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0146,0.0,0.3043,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0379,0.0,0.4948,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0634,0.0,0.4981,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0157,0.0,0.4978,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0273,0.0,0.3276,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0827,0.0,0.436,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0311,0.0,0.4208,0.0,0.3897,0.0
