model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,11,0.1815,0.648,0.099,0.5948,0.2611,0.5963,0.549,0.0532,0.3869,0.0517,0.6741,0.011
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,11,-1.7653,0.137,0.01,0.2445,0.0861,0.2436,0.127,0.1075,0.0509,0.1066,0.6741,0.011
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,11,0.0952,0.044,0.01,0.1444,0.0538,0.1442,0.034,0.1004,0.0098,0.1002,0.6741,0.011
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,11,-0.7495,0.699,0.088,0.5937,0.253,0.5944,0.611,0.1053,0.446,0.1046,0.6741,0.011
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,11,-2.3977,0.721,0.0892,0.7428,0.3023,0.743,0.6318,0.0218,0.4187,0.022,0.6741,0.011
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,11,-0.4544,0.551,0.0511,0.5611,0.2174,0.5616,0.4999,0.0101,0.3336,0.0106,0.6741,0.011
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,11,-1.0369,0.738,0.0806,0.5266,0.2267,0.5288,0.6574,0.2114,0.5113,0.2092,0.6741,0.011
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,11,0.3958,0.795,0.0892,0.5985,0.2557,0.6,0.7058,0.1965,0.5393,0.195,0.6741,0.011
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,11,0.5864,0.816,0.1174,0.6041,0.2773,0.6081,0.6986,0.2119,0.5387,0.2079,0.6741,0.011
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,11,-0.1061,0.946,0.1174,0.9218,0.3798,0.9227,0.8286,0.0242,0.5662,0.0233,0.6741,0.011
