model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,LegalBench,LegalBench,2047,50,-1.166,0.5222,0.6341,0.5863,0.6057,0.5868,0.1119,0.064,0.0835,0.0646,0.399,0.0244
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,50,0.3719,0.3967,0.3952,0.6326,0.5345,0.6269,0.0015,0.2359,0.1378,0.2303,0.399,0.0244
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,50,0.2991,0.4255,0.3972,0.6243,0.5307,0.6194,0.0283,0.1988,0.1052,0.1939,0.399,0.0244
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,50,-0.1228,0.4768,0.4685,0.6437,0.5715,0.6399,0.0083,0.1669,0.0947,0.1631,0.399,0.0244
ai21/j2-grande,LegalBench,LegalBench,2047,50,-0.5228,0.4035,0.4382,0.6115,0.5394,0.6065,0.0347,0.208,0.1358,0.203,0.399,0.0244
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,-0.9938,0.491,0.447,0.5629,0.5146,0.5595,0.044,0.0719,0.0237,0.0686,0.399,0.0244
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,50,-1.5452,0.5916,0.5208,0.6141,0.5752,0.6113,0.0708,0.0225,0.0164,0.0197,0.399,0.0244
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,50,-1.1406,0.4245,0.4201,0.5231,0.4807,0.5208,0.0044,0.0985,0.0561,0.0963,0.399,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,-1.3095,0.446,0.4792,0.5168,0.5014,0.5162,0.0332,0.0708,0.0554,0.0701,0.399,0.0244
allenai/olmo-7b,LegalBench,LegalBench,2047,50,0.2405,0.3766,0.3986,0.6209,0.5293,0.616,0.022,0.2442,0.1526,0.2394,0.399,0.0244
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,50,-1.6457,0.6277,0.6346,0.633,0.6333,0.6325,0.0068,0.0052,0.0056,0.0047,0.399,0.0244
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,50,-1.7497,0.6805,0.7201,0.6603,0.6845,0.6608,0.0396,0.0202,0.004,0.0197,0.399,0.0244
anthropic/claude-2.0,LegalBench,LegalBench,2047,50,-1.6226,0.5335,0.5442,0.6537,0.6083,0.6508,0.0107,0.1202,0.0748,0.1173,0.399,0.0244
anthropic/claude-2.1,LegalBench,LegalBench,2047,50,-1.9505,0.5628,0.509,0.6302,0.5799,0.627,0.0537,0.0674,0.0171,0.0642,0.399,0.0244
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,50,-1.1485,0.575,0.574,0.6234,0.6028,0.6219,0.001,0.0484,0.0278,0.0469,0.399,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,-1.2963,0.6204,0.6927,0.6608,0.6732,0.6603,0.0723,0.0403,0.0528,0.0399,0.399,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,-1.2682,0.5452,0.5725,0.6118,0.5951,0.6101,0.0274,0.0666,0.05,0.065,0.399,0.0244
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,50,-1.5376,0.3117,0.275,0.5025,0.4081,0.4964,0.0366,0.1908,0.0964,0.1847,0.399,0.0244
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2047,50,-1.3008,0.5955,0.6229,0.6292,0.6263,0.6285,0.0274,0.0337,0.0308,0.033,0.399,0.0244
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,50,-1.2505,0.4734,0.4294,0.5832,0.519,0.5786,0.044,0.1098,0.0457,0.1052,0.399,0.0244
anthropic/claude-v1.3,LegalBench,LegalBench,2047,50,-1.2767,0.5374,0.5476,0.6003,0.5781,0.5983,0.0103,0.063,0.0407,0.061,0.399,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,-0.8422,0.6419,0.6507,0.6423,0.6453,0.6416,0.0088,0.0003,0.0033,0.0003,0.399,0.0244
cohere/command-r,LegalBench,LegalBench,2047,50,-1.1111,0.4758,0.5364,0.6,0.5731,0.5974,0.0606,0.1242,0.0973,0.1216,0.399,0.0244
