model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0186,0.0,0.5652,0.0,0.5838,0.0
01-ai/yi-large-preview,1,0.0716,0.0,0.3696,0.0,0.4411,0.0
amazon/nova-lite-v1:0,1,0.0638,0.0,0.587,0.0,0.6507,0.0
anthropic/claude-3-sonnet-20240229,1,0.0164,0.0,0.3696,0.0,0.3859,0.0
cohere/command-light,1,0.0088,0.0,0.3913,0.0,0.4001,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0703,0.0,0.5217,0.0,0.5921,0.0
google/gemini-1.5-flash-001,1,0.0113,0.0,0.6136,0.0,0.6023,0.0
google/gemini-1.5-pro-001,1,0.0059,0.0,0.6957,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0151,0.0,0.5652,0.0,0.5804,0.0
google/text-unicorn@001,1,0.0427,0.0,0.5435,0.0,0.5862,0.0
meta/llama-3-70b,1,0.0396,0.0,0.6522,0.0,0.6917,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0545,0.0,0.2826,0.0,0.2281,0.0
microsoft/phi-2,1,0.0618,0.0,0.2826,0.0,0.3444,0.0
openai/gpt-4-0613,1,0.0967,0.0,0.5652,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0747,0.0,0.5217,0.0,0.5965,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0518,0.0,0.5217,0.0,0.5735,0.0
qwen/qwen1.5-14b,1,0.0401,0.0,0.5652,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0183,0.0,0.587,0.0,0.6053,0.0
qwen/qwen1.5-7b,1,0.0303,0.0,0.6087,0.0,0.5784,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.587,0.0,0.617,0.0
writer/palmyra-x-004,1,0.14,0.0,0.5,0.0,0.64,0.0
writer/palmyra-x-v3,1,0.1304,0.0,0.5217,0.0,0.6522,0.0
