model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0584,0.0,0.0974,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0538,0.0,0.1063,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0473,0.0,0.1339,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0398,0.0,0.1552,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0019,0.0,0.0252,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0023,0.0,0.1716,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0432,0.0,0.1597,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0195,0.0,0.1512,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0114,0.0,0.1794,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0184,0.0,0.2082,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0245,0.0,0.1747,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0571,0.0,0.1029,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0291,0.0,0.008,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0728,0.0,0.1161,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.057,0.0,0.1247,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0074,0.0,0.1781,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0326,0.0,0.1278,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0184,0.0,0.1549,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0154,0.0,0.1268,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0171,0.0,0.1244,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0475,0.0,0.1329,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0133,0.0,0.216,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0545,0.0,0.7,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.024,0.0,0.74,0.0,0.716,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0451,0.0,0.74,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0108,0.0,0.64,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0227,0.0,0.36,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0416,0.0,0.68,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.036,0.0,0.74,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0378,0.0,0.68,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0055,0.0,0.7,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0426,0.0,0.54,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-2,1,0.0626,0.0,0.56,0.0,0.4974,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0228,0.0,0.76,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0128,0.0,0.72,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0333,0.0,0.7,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0427,0.0,0.66,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0149,0.0,0.62,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.1409,0.0,0.7,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0396,0.0,0.62,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0678,0.0,0.68,0.0,0.7478,0.0,MMLU-Lite
