model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3234,0.5,0.49,0.5481,0.4912,0.5439,0.01,0.0481,0.0088,0.0439,0.9778,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.0871,0.43,0.45,0.5056,0.451,0.4966,0.02,0.0756,0.021,0.0666,0.9778,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.6759,0.33,0.4,0.4335,0.4007,0.43,0.07,0.1035,0.0707,0.1,0.9778,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5913,0.47,0.53,0.501,0.5292,0.4937,0.06,0.031,0.0592,0.0237,0.9778,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.2319,0.35,0.36,0.4599,0.3607,0.3927,0.01,0.1099,0.0107,0.0427,0.9778,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.4799,0.17,0.25,0.3941,0.2512,0.3038,0.08,0.2241,0.0812,0.1338,0.9778,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.8971,0.21,0.22,0.3611,0.2215,0.2876,0.01,0.1511,0.0115,0.0776,0.9778,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.5946,0.33,0.4,0.4071,0.3995,0.3796,0.07,0.0771,0.0695,0.0496,0.9778,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.378,0.24,0.29,0.4762,0.291,0.3372,0.05,0.2362,0.051,0.0972,0.9778,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.4063,0.42,0.47,0.5048,0.4701,0.476,0.05,0.0848,0.0501,0.056,0.9778,0.5
