model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,3.8377,0.4941,0.5039,0.4678,0.493,0.4678,0.0098,0.0264,0.0011,0.0264,0.6977,0.0163
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,3.0416,0.5372,0.7249,0.4132,0.6317,0.4167,0.1877,0.1239,0.0946,0.1205,0.6977,0.0163
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.1137,0.44,0.352,0.3899,0.3633,0.3894,0.088,0.0501,0.0767,0.0506,0.6977,0.0163
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,1.0204,0.3305,0.2973,0.2319,0.2774,0.2314,0.0332,0.0987,0.0531,0.0991,0.6977,0.0163
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-35.2921,0.4153,0.3644,0.461,0.3936,0.461,0.0508,0.0458,0.0216,0.0458,0.6977,0.0163
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.1056,0.3872,0.4316,0.2487,0.3769,0.2508,0.0443,0.1385,0.0103,0.1365,0.6977,0.0163
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-0.0329,0.3677,0.3018,0.2765,0.294,0.2759,0.0658,0.0911,0.0737,0.0918,0.6977,0.0163
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-2.3635,0.2842,0.1714,0.1738,0.1722,0.1738,0.1128,0.1105,0.1121,0.1104,0.6977,0.0163
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-2.7463,0.2771,0.3488,0.1879,0.3007,0.1898,0.0717,0.0891,0.0237,0.0873,0.6977,0.0163
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.6401,0.2901,0.3644,0.2187,0.3206,0.2195,0.0743,0.0714,0.0305,0.0706,0.6977,0.0163
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-1.1206,0.3494,0.3338,0.3222,0.3301,0.3217,0.0156,0.0272,0.0193,0.0278,0.6977,0.0163
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,2.0145,0.7073,0.6473,0.3486,0.5582,0.3524,0.06,0.3587,0.1491,0.3549,0.6977,0.0163
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.5767,0.382,0.4902,0.2453,0.4167,0.2468,0.1082,0.1367,0.0346,0.1352,0.6977,0.0163
