model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
allenai/olmo-7b,1,0.016,0.0,0.06,0.0,0.044,0.0
cohere/command-r-plus,1,0.138,0.0,0.6,0.0,0.738,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.135,0.0,0.66,0.0,0.795,0.0
google/gemini-2.0-flash-exp,1,0.014,0.0,0.96,0.0,0.946,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.038,0.0,0.9,0.0,0.938,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.043,0.0,0.78,0.0,0.823,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.004,0.0,0.94,0.0,0.936,0.0
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.72,0.0,0.782,0.0
openai/gpt-4o-2024-05-13,1,0.005,0.0,0.9,0.0,0.905,0.0
writer/palmyra-x-v3,1,0.009,0.0,0.84,0.0,0.831,0.0
