model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.9466,0.768,0.7945,0.6917,0.7938,0.6908,0.0265,0.0763,0.0258,0.0772,0.9931,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.8753,0.373,0.3472,0.4503,0.3479,0.4425,0.0258,0.0773,0.0251,0.0695,0.9931,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,3.2982,0.0061,0.0,0.1321,0.0009,0.1243,0.0061,0.1261,0.0052,0.1182,0.9931,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-0.2039,0.6459,0.6315,0.7101,0.6321,0.7055,0.0144,0.0642,0.0139,0.0596,0.9931,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,2.0341,0.2214,0.2115,0.2351,0.2117,0.2337,0.0099,0.0137,0.0097,0.0123,0.9931,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.1983,0.5853,0.6323,0.6216,0.6322,0.6148,0.047,0.0363,0.0469,0.0295,0.9931,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.4275,0.6626,0.6422,0.6756,0.6423,0.67,0.0205,0.013,0.0203,0.0073,0.9931,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-0.3111,0.6823,0.6793,0.5844,0.6786,0.5823,0.003,0.098,0.0037,0.1,0.9931,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,3.2511,0.1236,0.0864,0.1332,0.0867,0.1323,0.0371,0.0096,0.0368,0.0087,0.9931,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-0.5768,0.7104,0.7483,0.625,0.7474,0.6241,0.0379,0.0853,0.037,0.0862,0.9931,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,-0.0353,0.6255,0.5951,0.617,0.5953,0.6128,0.0303,0.0084,0.0302,0.0127,0.9931,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-0.8004,0.7074,0.7233,0.599,0.7224,0.595,0.0159,0.1084,0.015,0.1123,0.9931,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,2.4158,0.1395,0.1524,0.2438,0.153,0.2376,0.0129,0.1043,0.0135,0.0981,0.9931,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.2242,0.3958,0.3647,0.4104,0.365,0.4058,0.0311,0.0146,0.0308,0.0101,0.9931,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,1.2509,0.3669,0.3836,0.4128,0.3838,0.4084,0.0167,0.0459,0.0169,0.0414,0.9931,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.0777,0.5345,0.5671,0.5683,0.5671,0.5623,0.0326,0.0338,0.0326,0.0278,0.9931,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,4.1254,0.097,0.0516,0.0893,0.0518,0.0887,0.0455,0.0078,0.0452,0.0083,0.9931,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,0.7978,0.492,0.4412,0.4449,0.4412,0.4422,0.0508,0.0471,0.0508,0.0499,0.9931,0.0758
