model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0002,0.0,0.1603,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0033,0.0,0.0802,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0104,0.0,0.1036,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0089,0.0,0.1121,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.02,0.0,0.2052,0.0,0.1853,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0002,0.0,0.2051,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0008,0.0,0.1306,0.0,0.1299,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0032,0.0,0.1916,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0039,0.0,0.2068,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0191,0.0,0.2106,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0141,0.0,0.2184,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0005,0.0,0.1523,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0012,0.0,0.198,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0019,0.0,0.1998,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-65b,1,0.0098,0.0,0.179,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0111,0.0,0.1518,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0076,0.0,0.1536,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.006,0.0,0.1639,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.03,0.0,0.2154,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0111,0.0,0.1849,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0019,0.0,0.1714,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0188,0.0,0.2039,0.0,0.1851,0.0,WMT-14 Translation
