model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BBQ,BBQ,1000,50,0.8365,0.316,0.322,0.3441,0.326,0.3438,0.006,0.0281,0.01,0.0278,0.8168,0.05
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,50,-2.2546,0.464,0.467,0.4479,0.4635,0.4478,0.003,0.0161,0.0005,0.0162,0.8168,0.05
ai21/j1-jumbo,BBQ,BBQ,1000,50,-1.1805,0.342,0.325,0.3396,0.3276,0.3394,0.017,0.0024,0.0144,0.0026,0.8168,0.05
ai21/j2-large,BBQ,BBQ,1000,50,-0.6147,0.327,0.373,0.3129,0.362,0.313,0.046,0.0141,0.035,0.014,0.8168,0.05
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,50,-1.192,0.531,0.551,0.5352,0.5481,0.5351,0.02,0.0042,0.0171,0.0041,0.8168,0.05
cohere/command-xlarge-beta,BBQ,BBQ,1000,50,0.1833,0.473,0.491,0.4288,0.4796,0.4285,0.018,0.0442,0.0066,0.0445,0.8168,0.05
cohere/xlarge-20221108,BBQ,BBQ,1000,50,-0.285,0.372,0.343,0.3879,0.3511,0.3873,0.029,0.0159,0.0209,0.0153,0.8168,0.05
microsoft/TNLGv2_530B,BBQ,BBQ,1000,50,-1.8682,0.452,0.527,0.4867,0.5195,0.4863,0.075,0.0347,0.0675,0.0343,0.8168,0.05
openai/text-babbage-001,BBQ,BBQ,1000,50,2.6228,0.344,0.433,0.3743,0.4223,0.3746,0.089,0.0303,0.0783,0.0306,0.8168,0.05
together/bloom,BBQ,BBQ,1000,50,3.5293,0.361,0.404,0.3686,0.3975,0.3686,0.043,0.0076,0.0365,0.0076,0.8168,0.05
together/opt-175b,BBQ,BBQ,1000,50,0.0277,0.339,0.287,0.3106,0.2913,0.3104,0.052,0.0284,0.0477,0.0286,0.8168,0.05
together/yalm,BBQ,BBQ,1000,50,13.1681,0.327,0.299,0.3143,0.3018,0.3143,0.028,0.0127,0.0252,0.0127,0.8168,0.05
