model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.006,0.0,0.62,0.0,0.614,0.0,OpenBookQA
ai21/jamba-instruct,1,0.104,0.0,0.9,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.102,0.0,0.94,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.016,0.0,0.86,0.0,0.844,0.0,OpenBookQA
cohere/command,1,0.066,0.0,0.84,0.0,0.774,0.0,OpenBookQA
google/text-bison@001,1,0.042,0.0,0.92,0.0,0.878,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.0,0.0,0.94,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.042,0.0,0.98,0.0,0.938,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
microsoft/phi-2,1,0.062,0.0,0.86,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.024,0.0,0.94,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.044,0.0,0.82,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.026,0.0,0.92,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.05,0.0,0.88,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.98,0.0,0.95,0.0,OpenBookQA
openai/text-davinci-003,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.058,0.0,0.98,0.0,0.922,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
ai21/j2-grande,1,0.073,0.0,0.2769,0.0,0.35,0.0,NaturalQA
ai21/jamba-instruct,1,0.0732,0.0,0.3104,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.033,0.0,0.3195,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.086,0.0,0.3192,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0754,0.0,0.3917,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0188,0.0,0.1249,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0457,0.0,0.2975,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0134,0.0,0.3777,0.0,0.3911,0.0,NaturalQA
google/text-bison@001,1,0.0668,0.0,0.3231,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0263,0.0,0.4298,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.1012,0.0,0.3506,0.0,0.4517,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0676,0.0,0.3631,0.0,0.4307,0.0,NaturalQA
microsoft/phi-2,1,0.045,0.0,0.1102,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0802,0.0,0.1982,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.1002,0.0,0.2667,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0415,0.0,0.2696,0.0,0.3111,0.0,NaturalQA
