model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.029934583931214863,0.021180959402568606,0.5788849545455375,0.03634892234054908,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.029658237699224765,0.016818441277683335,0.6943103937807487,0.021199745080711374,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.02741904076202304,0.017755471611255017,0.6665388313801781,0.018062450004281045,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.025250059676763314,0.01401825382715236,0.7392838424697052,0.025736194824600243,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.020657350897638392,0.015141122049129875,0.7327023450760362,0.02091623415393756,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.01631919225097529,0.012863207410166751,0.6064468667728156,0.018346577911063748,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.029874353459675672,0.014863905576495992,0.6479764841620568,0.03298442003441388,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.025103890992448762,0.017768690076689152,0.6686149122891688,0.01986884632474761,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.026481215830698058,0.018268064482255177,0.6071281610478974,0.031775126213967116,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.023939703937596802,0.010009645665974518,0.7221460999830255,0.017818611042069575,0.741008749094685,0.0
openai/text-babbage-001,10,0.022744834355548,0.01993215526536794,0.4206044120766664,0.029461843285245502,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.013902774901645421,0.009257136949007939,0.7634993341818105,0.016506902493641947,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.02477267202969983,0.016565361702468348,0.6232145446403304,0.018835915312816538,0.646307937248457,0.0
together/opt-175b,10,0.02419468101358192,0.01863968048389808,0.6502848644734072,0.028742830025346836,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.023758176270984355,0.020133996068501834,0.5546336967550529,0.02602111792348209,0.5717430555806153,0.0
writer/palmyra-x,10,0.026233119274865168,0.016106972572982214,0.7345049325060785,0.029230083104007588,0.7441596388241865,1.1102230246251565e-16
