model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,10,0.1883,0.946,0.0552,0.4956,0.2461,0.5015,0.8908,0.4504,0.6999,0.4445,0.5724,0.02
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,10,-4.3665,0.89,0.0548,0.4668,0.2338,0.4735,0.8352,0.4232,0.6562,0.4165,0.5724,0.02
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,10,1.0372,0.928,0.0504,0.3229,0.1696,0.3291,0.8776,0.6051,0.7584,0.5989,0.5724,0.02
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,10,1.2302,0.96,0.0555,0.3492,0.1844,0.3569,0.9045,0.6108,0.7756,0.6031,0.5724,0.02
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,10,0.4819,0.862,0.0555,0.4032,0.2072,0.4103,0.8065,0.4588,0.6548,0.4517,0.5724,0.02
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,10,2.451,0.854,0.0468,0.2987,0.1567,0.3036,0.8072,0.5553,0.6973,0.5504,0.5724,0.02
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,10,-0.8668,0.788,0.0548,0.5891,0.2853,0.594,0.7332,0.1989,0.5027,0.194,0.5724,0.02
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,10,1.6302,0.938,0.059,0.5774,0.2832,0.5832,0.879,0.3606,0.6548,0.3548,0.5724,0.02
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,10,2.686,0.838,0.0455,0.2705,0.1448,0.2776,0.7925,0.5675,0.6932,0.5604,0.5724,0.02
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,10,1.2225,0.544,0.0355,0.1511,0.0868,0.1556,0.5085,0.3929,0.4572,0.3884,0.5724,0.02
meta/llama-65b,OpenBookQA,OpenBookQA,500,10,1.3341,0.754,0.051,0.3899,0.1984,0.3958,0.703,0.3641,0.5556,0.3582,0.5724,0.02
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,10,-0.3929,0.916,0.0555,0.5006,0.2485,0.5069,0.8605,0.4154,0.6675,0.4091,0.5724,0.02
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,10,-2.3615,0.912,0.0474,0.3101,0.1624,0.3162,0.8646,0.6019,0.7496,0.5958,0.5724,0.02
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,10,-3.9738,0.79,0.0468,0.4674,0.2284,0.4714,0.7432,0.3226,0.5616,0.3186,0.5724,0.02
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,10,-1.3178,0.776,0.0395,0.2804,0.1445,0.2849,0.7365,0.4956,0.6315,0.4911,0.5724,0.02
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,10,-1.1263,0.862,0.0524,0.5758,0.2785,0.5811,0.8096,0.2862,0.5835,0.2809,0.5724,0.02
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,10,3.9561,0.882,0.0458,0.3051,0.1594,0.3115,0.8362,0.5769,0.7226,0.5705,0.5724,0.02
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,10,2.141,0.868,0.0517,0.3376,0.1765,0.3436,0.8163,0.5304,0.6915,0.5244,0.5724,0.02
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,10,1.1871,0.96,0.059,0.5604,0.2761,0.5666,0.901,0.3996,0.6839,0.3934,0.5724,0.02
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,10,0.098,0.97,0.0548,0.3974,0.2043,0.4045,0.9152,0.5726,0.7657,0.5655,0.5724,0.02
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,10,-0.4647,0.796,0.0377,0.237,0.1249,0.2417,0.7583,0.559,0.6711,0.5543,0.5724,0.02
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,10,-1.4955,0.26,0.0335,0.2059,0.1086,0.2092,0.2265,0.0541,0.1514,0.0508,0.5724,0.02
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,4,0.1883,0.746,0.0439,0.446,0.368,0.4513,0.7021,0.3,0.378,0.2947,0.2045,0.0092
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,4,-4.3665,0.3295,0.0,0.2317,0.1838,0.2311,0.3295,0.0978,0.1457,0.0984,0.2045,0.0092
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,4,1.0372,0.8101,0.0439,0.4847,0.3986,0.4898,0.7662,0.3253,0.4114,0.3202,0.2045,0.0092
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,4,1.2302,0.8581,0.0279,0.4888,0.3967,0.4915,0.8302,0.3693,0.4615,0.3666,0.2045,0.0092
anthropic/claude-2.0,MATH Competition,MATH Competition,437,4,0.4819,0.6613,0.0439,0.5259,0.431,0.5306,0.6174,0.1354,0.2303,0.1308,0.2045,0.0092
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,4,2.451,0.8993,0.0439,0.4814,0.3957,0.4861,0.8554,0.4179,0.5037,0.4132,0.2045,0.0092
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,4,-0.8668,0.7162,0.0439,0.5478,0.448,0.5519,0.6724,0.1684,0.2682,0.1643,0.2045,0.0092
google/text-unicorn@001,MATH Competition,MATH Competition,437,4,1.6302,0.7323,0.0439,0.4883,0.4016,0.4936,0.6884,0.2439,0.3306,0.2387,0.2045,0.0092
meta/llama-2-70b,MATH Competition,MATH Competition,437,4,2.686,0.3638,0.0341,0.4018,0.3292,0.4051,0.3298,0.038,0.0346,0.0413,0.2045,0.0092
meta/llama-2-7b,MATH Competition,MATH Competition,437,4,1.2225,0.103,0.0,0.2423,0.1911,0.2402,0.103,0.1393,0.0881,0.1372,0.2045,0.0092
meta/llama-65b,MATH Competition,MATH Competition,437,4,1.3341,0.3181,0.0311,0.419,0.3401,0.4196,0.287,0.1009,0.0221,0.1015,0.2045,0.0092
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,4,-0.3929,0.6201,0.0341,0.4964,0.4038,0.4989,0.5861,0.1237,0.2163,0.1213,0.2045,0.0092
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,4,-2.3615,0.7529,0.0439,0.4331,0.3579,0.4387,0.709,0.3198,0.3949,0.3142,0.2045,0.0092
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,4,-3.9738,0.3318,0.0189,0.3578,0.2902,0.36,0.3129,0.026,0.0416,0.0282,0.2045,0.0092
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,4,-1.3178,0.3478,0.0,0.3318,0.2617,0.329,0.3478,0.016,0.0861,0.0188,0.2045,0.0092
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,4,-1.1263,0.6934,0.0287,0.4142,0.3379,0.4174,0.6646,0.2792,0.3554,0.2759,0.2045,0.0092
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,4,3.9561,0.7025,0.0341,0.4721,0.3845,0.4746,0.6685,0.2304,0.318,0.2279,0.2045,0.0092
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,4,2.141,0.5515,0.0311,0.4039,0.3284,0.4049,0.5204,0.1475,0.2231,0.1466,0.2045,0.0092
openai/gpt-4-0613,MATH Competition,MATH Competition,437,4,1.1871,0.8398,0.0439,0.5437,0.4451,0.5483,0.7959,0.2961,0.3947,0.2915,0.2045,0.0092
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,4,0.098,0.8696,0.0439,0.5421,0.4439,0.5467,0.8257,0.3275,0.4257,0.3228,0.2045,0.0092
openai/text-davinci-002,MATH Competition,MATH Competition,437,4,-0.4647,0.4668,0.0258,0.3345,0.273,0.3366,0.441,0.1323,0.1938,0.1303,0.2045,0.0092
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,4,-1.4955,0.0503,0.0,0.1951,0.1542,0.1939,0.0503,0.1447,0.1039,0.1435,0.2045,0.0092
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,23,0.1883,0.1601,0.0961,0.6832,0.361,0.6815,0.064,0.5231,0.2009,0.5214,0.5474,0.0046
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,23,-4.3665,0.1648,0.1018,0.5393,0.2993,0.5382,0.0631,0.3744,0.1344,0.3733,0.5474,0.0046
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,23,1.0372,0.1812,0.1069,0.7971,0.4183,0.795,0.0744,0.6159,0.2371,0.6138,0.5474,0.0046
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,23,1.2302,0.2026,0.12,0.7863,0.4207,0.7844,0.0825,0.5837,0.2181,0.5818,0.5474,0.0046
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,23,0.4819,0.1923,0.1439,0.7839,0.4327,0.7821,0.0485,0.5915,0.2404,0.5898,0.5474,0.0046
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,23,2.451,0.1208,0.0671,0.7471,0.3739,0.745,0.0537,0.6263,0.2531,0.6242,0.5474,0.0046
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,23,-0.8668,0.1746,0.152,0.6995,0.3992,0.6981,0.0226,0.5249,0.2246,0.5235,0.5474,0.0046
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,23,1.6302,0.2266,0.1591,0.784,0.4412,0.7824,0.0675,0.5574,0.2146,0.5558,0.5474,0.0046
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,23,2.686,0.1774,0.0869,0.7211,0.3731,0.7193,0.0904,0.5437,0.1958,0.5419,0.5474,0.0046
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,23,1.2225,0.1305,0.1065,0.5842,0.3222,0.5831,0.024,0.4537,0.1917,0.4526,0.5474,0.0046
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,23,1.3341,0.1692,0.1152,0.6026,0.3352,0.6014,0.054,0.4334,0.1661,0.4322,0.5474,0.0046
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,23,-0.3929,0.1559,0.1294,0.6924,0.3836,0.691,0.0265,0.5365,0.2277,0.5351,0.5474,0.0046
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,23,-2.3615,0.1407,0.0971,0.6748,0.3577,0.673,0.0436,0.5341,0.217,0.5323,0.5474,0.0046
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,23,-3.9738,0.1295,0.0886,0.5037,0.276,0.5026,0.0409,0.3742,0.1464,0.3731,0.5474,0.0046
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,23,-1.3178,0.146,0.1067,0.5341,0.2997,0.5332,0.0393,0.3881,0.1537,0.3872,0.5474,0.0046
