model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.257,0.373,0.5556,0.4724,0.548,0.468,0.1825,0.0994,0.175,0.095,0.9141,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1914,0.4603,0.4524,0.4726,0.4539,0.4702,0.0079,0.0123,0.0064,0.0099,0.9141,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2531,0.254,0.0635,0.3869,0.089,0.3604,0.1905,0.1329,0.165,0.1065,0.9141,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.315,0.3175,0.4683,0.4504,0.4667,0.4502,0.1508,0.1329,0.1492,0.1328,0.9141,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.487,0.4127,0.3333,0.3955,0.3381,0.3889,0.0794,0.0172,0.0746,0.0238,0.9141,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.2399,0.3413,0.0952,0.3743,0.1174,0.353,0.246,0.033,0.2239,0.0117,0.9141,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.9351,0.2143,0.1111,0.3983,0.1334,0.3708,0.1032,0.184,0.0809,0.1565,0.9141,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8755,0.2937,0.2619,0.4412,0.2761,0.4272,0.0317,0.1476,0.0175,0.1335,0.9141,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.3668,0.4603,0.5,0.4686,0.4971,0.4663,0.0397,0.0083,0.0368,0.006,0.9141,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1017,0.2698,0.373,0.3873,0.3741,0.3854,0.1032,0.1175,0.1042,0.1156,0.9141,0.0794
