model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0175,0.0,0.69,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0089,0.0,0.76,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0023,0.0,0.71,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.007,0.0,0.71,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0041,0.0,0.72,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0282,0.0,0.71,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0041,0.0,0.78,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0128,0.0,0.69,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0125,0.0,0.78,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.006,0.0,0.81,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0214,0.0,0.83,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.044,0.0,0.64,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0043,0.0,0.84,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0469,0.0,0.63,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0046,0.0,0.71,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0448,0.0,0.75,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0155,0.0,0.81,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.005,0.0,0.47,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0295,0.0,0.65,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0277,0.0,0.68,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0041,0.0,0.58,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0409,0.0,0.65,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0473,0.0,0.58,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0209,0.0,0.63,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0105,0.0,0.69,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0155,0.0,0.67,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0768,0.0,0.43,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0823,0.0,0.62,0.0,0.7023,0.0,RAFT
