model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-6.0464,0.32,0.29,0.3829,0.2961,0.3804,0.03,0.0629,0.0239,0.0604,0.9324,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.9907,0.34,0.65,0.5023,0.6413,0.5215,0.31,0.1623,0.3013,0.1815,0.9324,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-5.6064,0.34,0.4,0.364,0.397,0.3561,0.06,0.024,0.057,0.0161,0.9324,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.2397,0.35,0.41,0.376,0.4076,0.3745,0.06,0.026,0.0576,0.0245,0.9324,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.4309,0.33,0.23,0.4491,0.2427,0.4181,0.1,0.1191,0.0873,0.0881,0.9324,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.7408,0.33,0.42,0.3892,0.4177,0.3867,0.09,0.0592,0.0877,0.0567,0.9324,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.4947,0.32,0.29,0.4069,0.2976,0.4028,0.03,0.0869,0.0224,0.0828,0.9324,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.5552,0.34,0.34,0.4923,0.3489,0.4709,0.0,0.1523,0.0089,0.1309,0.9324,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.9811,0.33,0.35,0.453,0.3564,0.4447,0.02,0.123,0.0264,0.1147,0.9324,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-3.548,0.32,0.58,0.4105,0.5698,0.4293,0.26,0.0905,0.2498,0.1093,0.9324,0.1
