model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.168,0.0,0.48,0.0,0.648,0.0
AlephAlpha/luminous-extended,1,0.055,0.0,0.02,0.0,0.075,0.0
ai21/jamba-instruct,1,0.11,0.0,0.56,0.0,0.67,0.0
amazon/nova-lite-v1:0,1,0.049,0.0,0.78,0.0,0.829,0.0
anthropic/claude-2.0,1,0.097,0.0,0.68,0.0,0.583,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.86,0.0,0.907,0.0
cohere/command-light,1,0.011,0.0,0.16,0.0,0.149,0.0
cohere/command-r-plus,1,0.018,0.0,0.72,0.0,0.738,0.0
google/gemini-1.5-pro-001,1,0.036,0.0,0.8,0.0,0.836,0.0
google/gemma-2-9b-it,1,0.022,0.0,0.74,0.0,0.762,0.0
google/gemma-7b,1,0.001,0.0,0.56,0.0,0.559,0.0
meta/llama-2-70b,1,0.147,0.0,0.42,0.0,0.567,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.018,0.0,0.92,0.0,0.938,0.0
microsoft/phi-2,1,0.141,0.0,0.44,0.0,0.581,0.0
mistralai/mistral-medium-2312,1,0.026,0.0,0.68,0.0,0.706,0.0
mistralai/mixtral-8x22b,1,0.08,0.0,0.72,0.0,0.8,0.0
mistralai/open-mistral-nemo-2407,1,0.122,0.0,0.66,0.0,0.782,0.0
openai/gpt-3.5-turbo-0613,1,0.181,0.0,0.32,0.0,0.501,0.0
openai/gpt-4-turbo-2024-04-09,1,0.104,0.0,0.72,0.0,0.824,0.0
tiiuae/falcon-40b,1,0.013,0.0,0.28,0.0,0.267,0.0
writer/palmyra-x-004,1,0.045,0.0,0.86,0.0,0.905,0.0
