model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.145,0.375,0.369,0.3891,0.3726,0.3843,0.006,0.0141,0.0024,0.0093,0.7626,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.143,0.69,0.708,0.6393,0.6918,0.6399,0.018,0.0507,0.0018,0.0501,0.7626,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4234,0.028,0.037,0.0442,0.0385,0.0433,0.009,0.0162,0.0105,0.0153,0.7626,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.5275,0.137,0.119,0.1235,0.1201,0.1238,0.018,0.0135,0.0169,0.0132,0.7626,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,0.2541,0.159,0.183,0.2024,0.1874,0.2016,0.024,0.0434,0.0284,0.0426,0.7626,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.1131,0.239,0.189,0.2365,0.1994,0.2328,0.05,0.0025,0.0396,0.0062,0.7626,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.4817,0.846,0.806,0.7779,0.7986,0.7747,0.04,0.0681,0.0474,0.0713,0.7626,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.6692,0.691,0.672,0.6271,0.6608,0.6247,0.019,0.0639,0.0302,0.0663,0.7626,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8022,0.044,0.053,0.024,0.0462,0.0246,0.009,0.02,0.0022,0.0194,0.7626,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.9214,0.794,0.783,0.7465,0.7744,0.7469,0.011,0.0475,0.0196,0.0471,0.7626,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.7081,0.87,0.838,0.8472,0.8398,0.8454,0.032,0.0228,0.0302,0.0246,0.7626,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,1.0883,0.604,0.673,0.5924,0.6536,0.5912,0.069,0.0116,0.0496,0.0128,0.7626,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.6085,0.815,0.786,0.7778,0.7835,0.7757,0.029,0.0372,0.0315,0.0393,0.7626,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.154,0.956,0.964,0.9289,0.9557,0.929,0.008,0.0271,0.0003,0.027,0.7626,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.1149,0.699,0.631,0.597,0.6225,0.5952,0.068,0.102,0.0765,0.1038,0.7626,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3786,0.924,0.901,0.866,0.8925,0.8654,0.023,0.058,0.0315,0.0586,0.7626,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,3.9645,0.721,0.674,0.6612,0.6706,0.6597,0.047,0.0598,0.0504,0.0613,0.7626,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,2.56,0.784,0.794,0.8069,0.7967,0.8055,0.01,0.0229,0.0127,0.0215,0.7626,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,1.3049,0.551,0.605,0.5892,0.6012,0.5888,0.054,0.0382,0.0502,0.0378,0.7626,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,3.7603,0.452,0.363,0.4314,0.3786,0.4289,0.089,0.0206,0.0734,0.0231,0.7626,0.05
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.8604,0.671,0.674,0.657,0.6699,0.6567,0.003,0.014,0.0011,0.0143,0.7626,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,3.0347,0.795,0.75,0.778,0.7561,0.7758,0.045,0.017,0.0389,0.0192,0.7626,0.05
