model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.5973,0.6705,0.7688,0.75,0.7679,0.7491,0.0983,0.0794,0.0974,0.0786,0.9557,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.3491,0.6185,0.7399,0.6706,0.7371,0.6772,0.1214,0.0521,0.1186,0.0587,0.9557,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.8501,0.3353,0.2543,0.4662,0.2634,0.4588,0.0809,0.1309,0.0719,0.1235,0.9557,0.0578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.9899,0.3815,0.3642,0.4403,0.3672,0.4338,0.0173,0.0588,0.0143,0.0523,0.9557,0.0578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.0962,0.4451,0.2081,0.5618,0.2231,0.5457,0.237,0.1167,0.222,0.1006,0.9557,0.0578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.0738,0.4046,0.3642,0.4404,0.3673,0.4359,0.0405,0.0358,0.0373,0.0313,0.9557,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.2025,0.4624,0.4682,0.5809,0.473,0.5756,0.0058,0.1185,0.0105,0.1131,0.9557,0.0578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.8263,0.2254,0.1561,0.3835,0.1657,0.3732,0.0694,0.1581,0.0597,0.1478,0.9557,0.0578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.9228,0.2659,0.4393,0.533,0.4433,0.5293,0.1734,0.2671,0.1774,0.2634,0.9557,0.0578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.0266,0.4509,0.5376,0.5103,0.5365,0.5142,0.0867,0.0594,0.0857,0.0633,0.9557,0.0578
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.0487,0.4046,0.2081,0.524,0.2215,0.5097,0.1965,0.1193,0.1832,0.1051,0.9557,0.0578
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.9996,0.3353,0.7746,0.5309,0.7644,0.5449,0.4393,0.1956,0.4291,0.2097,0.9557,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.8737,0.3931,0.2717,0.5685,0.2841,0.5513,0.1214,0.1754,0.109,0.1583,0.9557,0.0578
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.1852,0.422,0.341,0.5265,0.3489,0.5185,0.0809,0.1045,0.0731,0.0965,0.9557,0.0578
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.4635,0.659,0.526,0.6785,0.5325,0.6726,0.1329,0.0196,0.1264,0.0136,0.9557,0.0578
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.403,0.6301,0.6301,0.6821,0.6324,0.6827,0.0,0.052,0.0023,0.0526,0.9557,0.0578
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.2919,0.6474,0.6301,0.6982,0.6329,0.6936,0.0173,0.0508,0.0145,0.0463,0.9557,0.0578
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.8718,0.6069,0.526,0.6082,0.5296,0.6073,0.0809,0.0013,0.0773,0.0003,0.9557,0.0578
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.5947,0.659,0.526,0.7028,0.5335,0.6954,0.1329,0.0438,0.1254,0.0365,0.9557,0.0578
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.4351,0.6763,0.6994,0.7103,0.7,0.7119,0.0231,0.034,0.0237,0.0356,0.9557,0.0578
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.9484,0.3584,0.1965,0.472,0.2082,0.4597,0.1618,0.1136,0.1502,0.1013,0.9557,0.0578
