model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.5786,0.6705,0.7457,0.7194,0.7451,0.7219,0.0751,0.0489,0.0745,0.0513,0.9746,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.591,0.6185,0.5087,0.6059,0.511,0.6015,0.1098,0.0126,0.1075,0.017,0.9746,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.1773,0.3353,0.5376,0.3614,0.5333,0.3698,0.2023,0.0262,0.198,0.0345,0.9746,0.0578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8445,0.3815,0.3468,0.4352,0.3491,0.437,0.0347,0.0537,0.0324,0.0555,0.9746,0.0578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.849,0.4451,0.2601,0.494,0.2658,0.4827,0.185,0.0489,0.1793,0.0376,0.9746,0.0578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.8796,0.4046,0.474,0.3901,0.4721,0.3985,0.0694,0.0145,0.0674,0.0062,0.9746,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.9429,0.4624,0.3931,0.4973,0.3956,0.4931,0.0694,0.0348,0.0668,0.0306,0.9746,0.0578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.1143,0.2254,0.1561,0.2545,0.1585,0.2498,0.0694,0.0291,0.067,0.0244,0.9746,0.0578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.0177,0.2659,0.1908,0.4356,0.1966,0.4216,0.0751,0.1697,0.0693,0.1557,0.9746,0.0578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.7528,0.4509,0.3931,0.4465,0.3944,0.4442,0.0578,0.0043,0.0565,0.0067,0.9746,0.0578
