model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,35.2798,0.4365,0.4603,0.3533,0.4423,0.3562,0.0238,0.0832,0.0058,0.0803,0.8267,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,8.4406,0.4365,0.4603,0.3205,0.4382,0.3324,0.0238,0.116,0.0016,0.1041,0.8267,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.8755,0.4206,0.5476,0.3839,0.5217,0.3979,0.127,0.0367,0.101,0.0227,0.8267,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.4962,0.5317,0.4444,0.4886,0.4523,0.4896,0.0873,0.0431,0.0795,0.0421,0.8267,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1313,0.5159,0.4444,0.4548,0.4471,0.4599,0.0714,0.0611,0.0688,0.056,0.8267,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.8264,0.4524,0.5079,0.527,0.5107,0.5239,0.0556,0.0746,0.0583,0.0715,0.8267,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.8942,0.373,0.254,0.4055,0.2792,0.3998,0.119,0.0325,0.0938,0.0267,0.8267,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9816,0.3333,0.0873,0.3153,0.1238,0.2978,0.246,0.018,0.2095,0.0355,0.8267,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5274,0.373,0.2143,0.3607,0.2381,0.3519,0.1587,0.0124,0.1349,0.0211,0.8267,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.5941,0.4603,0.6825,0.5832,0.6671,0.5933,0.2222,0.1228,0.2068,0.133,0.8267,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0988,0.3175,0.119,0.432,0.1699,0.4127,0.1984,0.1146,0.1475,0.0952,0.8267,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0303,0.254,0.381,0.4415,0.3908,0.4375,0.127,0.1875,0.1368,0.1835,0.8267,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.4345,0.3889,0.119,0.4144,0.1675,0.3988,0.2698,0.0255,0.2214,0.0099,0.8267,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4486,0.3175,0.0317,0.4371,0.0982,0.4151,0.2857,0.1197,0.2193,0.0976,0.8267,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.135,0.373,0.4683,0.4997,0.4735,0.4983,0.0952,0.1267,0.1004,0.1253,0.8267,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.1851,0.4127,0.5635,0.5463,0.5607,0.5475,0.1508,0.1336,0.148,0.1348,0.8267,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0048,0.4206,0.4921,0.4611,0.4868,0.4619,0.0714,0.0405,0.0662,0.0413,0.8267,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5801,0.3571,0.4206,0.5031,0.4346,0.5011,0.0635,0.146,0.0774,0.1439,0.8267,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7121,0.4286,0.3968,0.3989,0.397,0.398,0.0317,0.0296,0.0315,0.0306,0.8267,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2505,0.3413,0.4365,0.4596,0.4408,0.4615,0.0952,0.1183,0.0996,0.1202,0.8267,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9331,0.4127,0.3492,0.4273,0.3618,0.4217,0.0635,0.0146,0.0509,0.009,0.8267,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3326,0.3175,0.127,0.4754,0.1839,0.4553,0.1905,0.158,0.1336,0.1378,0.8267,0.0794
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1858,0.246,0.2619,0.4252,0.2887,0.4163,0.0159,0.1791,0.0426,0.1702,0.8267,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0554,0.3651,0.3095,0.4407,0.3316,0.437,0.0556,0.0756,0.0335,0.0719,0.8267,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5863,0.2619,0.3175,0.4642,0.3408,0.452,0.0556,0.2023,0.0789,0.1901,0.8267,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8863,0.2937,0.119,0.3693,0.1597,0.3538,0.1746,0.0756,0.1339,0.0602,0.8267,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0773,0.2698,0.3413,0.45,0.3586,0.4415,0.0714,0.1801,0.0888,0.1716,0.8267,0.0794
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0616,0.2937,0.2302,0.2846,0.2389,0.2805,0.0635,0.0091,0.0548,0.0131,0.8267,0.0794
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3565,0.2143,0.2698,0.54,0.3134,0.5214,0.0556,0.3257,0.0992,0.3071,0.8267,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.9205,0.2143,0.2222,0.3915,0.2486,0.3742,0.0079,0.1773,0.0343,0.1599,0.8267,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.7215,0.1984,0.1349,0.3892,0.1749,0.3658,0.0635,0.1908,0.0235,0.1674,0.8267,0.0794
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7634,0.1587,0.1825,0.4308,0.2224,0.4127,0.0238,0.2721,0.0637,0.2539,0.8267,0.0794
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0249,0.3016,0.254,0.3871,0.2755,0.3782,0.0476,0.0855,0.0261,0.0766,0.8267,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0784,0.3254,0.254,0.4321,0.2828,0.4203,0.0714,0.1067,0.0426,0.0949,0.8267,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0615,0.2143,0.0317,0.4657,0.1019,0.4363,0.1825,0.2515,0.1124,0.222,0.8267,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0578,0.3095,0.0317,0.4511,0.0993,0.4214,0.2778,0.1416,0.2102,0.1119,0.8267,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2188,0.3492,0.3571,0.4164,0.3671,0.4147,0.0079,0.0672,0.0179,0.0655,0.8267,0.0794
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5416,0.254,0.3413,0.4265,0.3555,0.4234,0.0873,0.1726,0.1015,0.1694,0.8267,0.0794
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4341,0.3889,0.246,0.4882,0.2853,0.4724,0.1429,0.0993,0.1036,0.0835,0.8267,0.0794
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.4389,0.4048,0.254,0.3765,0.2745,0.3723,0.1508,0.0283,0.1303,0.0324,0.8267,0.0794
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8973,0.4365,0.5079,0.553,0.5159,0.5539,0.0714,0.1165,0.0794,0.1174,0.8267,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0992,0.3095,0.4841,0.4625,0.481,0.4663,0.1746,0.153,0.1715,0.1568,0.8267,0.0794
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3528,0.4762,0.2302,0.5345,0.2791,0.5126,0.246,0.0583,0.1971,0.0364,0.8267,0.0794
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0264,0.5079,0.6825,0.5582,0.6626,0.5675,0.1746,0.0503,0.1547,0.0595,0.8267,0.0794
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.063,0.3571,0.2778,0.4494,0.305,0.4347,0.0794,0.0922,0.0522,0.0776,0.8267,0.0794
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1957,0.2778,0.2063,0.4453,0.2443,0.4254,0.0714,0.1675,0.0335,0.1476,0.8267,0.0794
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.6482,0.4048,0.3254,0.3797,0.3341,0.3759,0.0794,0.0251,0.0706,0.0289,0.8267,0.0794
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.2484,0.5,0.5317,0.4972,0.5273,0.5058,0.0317,0.0028,0.0273,0.0058,0.8267,0.0794
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5687,0.3651,0.5556,0.4708,0.5421,0.4781,0.1905,0.1057,0.1771,0.113,0.8267,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5416,0.4603,0.4444,0.4552,0.4469,0.4587,0.0159,0.0051,0.0134,0.0017,0.8267,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9035,0.2698,0.3571,0.3656,0.3575,0.359,0.0873,0.0958,0.0876,0.0891,0.8267,0.0794
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.7647,0.4762,0.5556,0.5531,0.5539,0.5458,0.0794,0.0769,0.0777,0.0696,0.8267,0.0794
