model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.3983,0.3852,0.2852,0.6166,0.2902,0.5588,0.1,0.2314,0.0949,0.1737,0.9815,0.1852
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.9716,0.2889,0.3148,0.5781,0.3189,0.5349,0.0259,0.2892,0.03,0.246,0.9815,0.1852
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,2.8076,0.2815,0.3259,0.5182,0.3287,0.4762,0.0444,0.2367,0.0472,0.1947,0.9815,0.1852
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.73,0.3296,0.2,0.5095,0.2049,0.4659,0.1296,0.1798,0.1247,0.1362,0.9815,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,2.394,0.3556,0.437,0.516,0.4382,0.4996,0.0815,0.1604,0.0826,0.1441,0.9815,0.1852
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,2.7005,0.2593,0.1704,0.5403,0.1762,0.488,0.0889,0.2811,0.083,0.2287,0.9815,0.1852
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.9261,0.2519,0.3815,0.5953,0.3847,0.5574,0.1296,0.3435,0.1329,0.3055,0.9815,0.1852
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,3.4478,0.2593,0.2333,0.4825,0.2372,0.4408,0.0259,0.2232,0.0221,0.1816,0.9815,0.1852
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.6805,0.2778,0.1852,0.5801,0.1912,0.5101,0.0926,0.3023,0.0866,0.2323,0.9815,0.1852
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.5148,0.3259,0.2889,0.4861,0.2922,0.4657,0.037,0.1602,0.0338,0.1398,0.9815,0.1852
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.8351,0.3185,0.337,0.5144,0.3398,0.4882,0.0185,0.1958,0.0213,0.1697,0.9815,0.1852
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0101,0.4778,0.4296,0.6442,0.4329,0.6085,0.0481,0.1664,0.0448,0.1307,0.9815,0.1852
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.4437,0.3593,0.3148,0.5893,0.3189,0.535,0.0444,0.2301,0.0404,0.1758,0.9815,0.1852
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,2.7068,0.2296,0.237,0.5169,0.2414,0.4708,0.0074,0.2873,0.0117,0.2412,0.9815,0.1852
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0103,0.3148,0.3111,0.5373,0.3147,0.5036,0.0037,0.2224,0.0001,0.1888,0.9815,0.1852
