model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.1328,0.8,0.85,0.8115,0.8229,0.8092,0.05,0.0115,0.0229,0.0092,0.3362,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.7783,0.272,0.276,0.242,0.2517,0.2395,0.004,0.03,0.0203,0.0325,0.3362,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-1.6504,0.688,0.764,0.7753,0.7703,0.7735,0.076,0.0873,0.0823,0.0855,0.3362,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,7.9769,0.948,0.964,0.9608,0.9612,0.9597,0.016,0.0128,0.0132,0.0117,0.3362,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-2.3856,0.222,0.182,0.1991,0.1929,0.1984,0.04,0.0229,0.0291,0.0236,0.3362,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,36.7668,0.972,0.972,0.9778,0.9759,0.9778,0.0,0.0058,0.0039,0.0058,0.3362,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.9648,0.782,0.766,0.7753,0.7706,0.7729,0.016,0.0067,0.0114,0.0091,0.3362,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.0933,0.954,0.938,0.9464,0.9434,0.9462,0.016,0.0076,0.0106,0.0078,0.3362,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,1.412,0.914,0.948,0.9419,0.9456,0.9444,0.034,0.0279,0.0316,0.0304,0.3362,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,4.1373,0.952,0.97,0.9597,0.9623,0.9585,0.018,0.0077,0.0103,0.0065,0.3362,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.7735,0.91,0.892,0.8843,0.8872,0.8847,0.018,0.0257,0.0228,0.0253,0.3362,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-0.727,0.938,0.95,0.9549,0.9535,0.9553,0.012,0.0169,0.0155,0.0173,0.3362,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.3878,0.94,0.954,0.963,0.9593,0.9619,0.014,0.023,0.0193,0.0219,0.3362,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-2.2255,0.798,0.856,0.8289,0.8364,0.8265,0.058,0.0309,0.0384,0.0285,0.3362,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,253.5424,0.932,0.966,0.9517,0.9565,0.9517,0.034,0.0197,0.0245,0.0197,0.3362,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,14.1901,0.922,0.968,0.966,0.9667,0.966,0.046,0.044,0.0447,0.044,0.3362,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,-44.2313,0.932,0.968,0.9522,0.9575,0.9522,0.036,0.0202,0.0255,0.0202,0.3362,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,28.1964,0.962,0.968,0.9724,0.9709,0.9724,0.006,0.0104,0.0089,0.0104,0.3362,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,1.1119,0.828,0.816,0.8555,0.8407,0.8532,0.012,0.0275,0.0127,0.0252,0.3362,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-1.9302,0.662,0.656,0.6563,0.6554,0.6551,0.006,0.0057,0.0066,0.0069,0.3362,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.6618,0.922,0.886,0.8896,0.8873,0.8879,0.036,0.0324,0.0347,0.0341,0.3362,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,0.9211,0.878,0.864,0.8498,0.8553,0.851,0.014,0.0282,0.0227,0.027,0.3362,0.1
