model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.1547,0.8122,0.835,0.8472,0.8351,0.8455,0.0229,0.0351,0.0229,0.0333,0.9952,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.2078,0.7537,0.7119,0.8118,0.7124,0.8025,0.0418,0.058,0.0414,0.0487,0.9952,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.0518,0.7869,0.779,0.8306,0.7792,0.825,0.0079,0.0437,0.0077,0.0381,0.9952,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,0.5928,0.7703,0.7822,0.829,0.7824,0.8246,0.0118,0.0587,0.012,0.0543,0.9952,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,0.5014,0.8437,0.8611,0.8426,0.861,0.8457,0.0174,0.0011,0.0173,0.002,0.9952,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-0.4345,0.7372,0.7253,0.7329,0.7254,0.7331,0.0118,0.0043,0.0118,0.0041,0.9952,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.0276,0.8114,0.8564,0.8284,0.8562,0.8342,0.045,0.017,0.0449,0.0228,0.9952,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.1535,0.6906,0.6385,0.7316,0.6389,0.7233,0.0521,0.041,0.0517,0.0327,0.9952,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.0967,0.8524,0.8587,0.854,0.8587,0.8555,0.0063,0.0015,0.0063,0.0031,0.9952,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,1.0056,0.8335,0.8587,0.8349,0.8586,0.8367,0.0253,0.0014,0.0252,0.0032,0.9952,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.1056,0.8051,0.8421,0.8084,0.842,0.8127,0.0371,0.0033,0.037,0.0077,0.9952,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.4479,0.6227,0.6369,0.7064,0.6372,0.6982,0.0142,0.0836,0.0145,0.0755,0.9952,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.6684,0.7979,0.8066,0.8278,0.8067,0.8246,0.0087,0.0298,0.0088,0.0267,0.9952,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.3493,0.7474,0.7151,0.7745,0.7153,0.7697,0.0324,0.0271,0.0321,0.0223,0.9952,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-0.0269,0.7735,0.8153,0.8018,0.8153,0.8032,0.0418,0.0283,0.0418,0.0298,0.9952,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.1798,0.8256,0.8303,0.8439,0.8304,0.8433,0.0047,0.0183,0.0048,0.0177,0.9952,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.6663,0.8477,0.8721,0.8466,0.872,0.8486,0.0245,0.0011,0.0244,0.0009,0.9952,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-0.2452,0.7901,0.7727,0.8245,0.7729,0.8182,0.0174,0.0344,0.0171,0.0281,0.9952,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,0.9256,0.8437,0.8777,0.8529,0.8776,0.8546,0.0339,0.0092,0.0338,0.0109,0.9952,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.9355,0.8437,0.8792,0.8498,0.8791,0.8515,0.0355,0.0061,0.0354,0.0078,0.9952,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.9236,0.8429,0.8745,0.8543,0.8744,0.8555,0.0316,0.0113,0.0315,0.0126,0.9952,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.0216,0.7806,0.7814,0.7974,0.7814,0.7961,0.0008,0.0169,0.0009,0.0155,0.9952,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-0.2071,0.8208,0.8129,0.848,0.8131,0.8429,0.0079,0.0272,0.0077,0.0221,0.9952,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.1961,0.7656,0.723,0.785,0.7232,0.7786,0.0426,0.0194,0.0424,0.013,0.9952,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,0.0156,0.8011,0.8035,0.8326,0.8036,0.8293,0.0024,0.0315,0.0025,0.0281,0.9952,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.3575,0.7853,0.7987,0.8264,0.7988,0.8221,0.0134,0.0411,0.0135,0.0368,0.9952,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.1975,0.7395,0.734,0.7429,0.7341,0.7417,0.0055,0.0034,0.0055,0.0021,0.9952,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-0.0592,0.7901,0.8129,0.8369,0.813,0.8347,0.0229,0.0469,0.023,0.0446,0.9952,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-0.1008,0.783,0.7877,0.8251,0.7878,0.8211,0.0047,0.0421,0.0049,0.0381,0.9952,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,-0.0732,0.8019,0.8145,0.8392,0.8146,0.8367,0.0126,0.0373,0.0127,0.0348,0.9952,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,0.0216,0.809,0.8185,0.8305,0.8185,0.8289,0.0095,0.0215,0.0095,0.0199,0.9952,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,0.3526,0.8232,0.8366,0.8438,0.8367,0.8428,0.0134,0.0206,0.0134,0.0196,0.9952,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.0114,0.7522,0.7206,0.7806,0.7209,0.7778,0.0316,0.0284,0.0313,0.0256,0.9952,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-0.0954,0.794,0.7869,0.8313,0.7871,0.826,0.0071,0.0373,0.0069,0.032,0.9952,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-0.243,0.8137,0.8311,0.8489,0.8312,0.847,0.0174,0.0352,0.0174,0.0332,0.9952,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,0.2502,0.7151,0.7356,0.7371,0.7356,0.7368,0.0205,0.022,0.0205,0.0217,0.9952,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.1969,0.8169,0.8421,0.8246,0.8421,0.827,0.0253,0.0077,0.0252,0.0102,0.9952,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,0.9255,0.6314,0.6109,0.6771,0.6112,0.6704,0.0205,0.0456,0.0202,0.039,0.9952,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,0.252,0.824,0.8374,0.8358,0.8374,0.837,0.0134,0.0119,0.0134,0.013,0.9952,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.2089,0.7798,0.7806,0.8271,0.7808,0.822,0.0008,0.0473,0.001,0.0422,0.9952,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,0.6324,0.8272,0.8485,0.8455,0.8484,0.8453,0.0213,0.0184,0.0213,0.0182,0.9952,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-0.244,0.8122,0.8019,0.8458,0.8021,0.8401,0.0103,0.0336,0.0101,0.0279,0.9952,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,0.2734,0.8074,0.8414,0.8042,0.8412,0.8096,0.0339,0.0032,0.0338,0.0022,0.9952,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,0.0805,0.7743,0.768,0.811,0.7681,0.8082,0.0063,0.0367,0.0061,0.034,0.9952,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,-0.3239,0.8398,0.85,0.8266,0.8499,0.8287,0.0103,0.0132,0.0102,0.011,0.9952,0.0789
