model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0049,0.0,0.1697,0.0,0.1648,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0197,0.0,0.2247,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0241,0.0,0.2264,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0294,0.0,0.2031,0.0,0.1737,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0077,0.0,0.1769,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0056,0.0,0.194,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.02,0.0,0.2108,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0219,0.0,0.2136,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0015,0.0,0.1843,0.0,0.1828,0.0
microsoft/phi-3-medium-4k-instruct,1,0.002,0.0,0.1579,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0085,0.0,0.138,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0038,0.0,0.1761,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0006,0.0,0.1502,0.0,0.1508,0.0
openai/gpt-4-0613,1,0.0119,0.0,0.2008,0.0,0.1889,0.0
qwen/qwen1.5-110b-chat,1,0.0112,0.0,0.1626,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0153,0.0,0.1887,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0166,0.0,0.1965,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.021,0.0,0.206,0.0,0.1851,0.0
tiiuae/falcon-40b,1,0.0132,0.0,0.1573,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0001,0.0,0.0841,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0201,0.0,0.1728,0.0,0.1527,0.0
writer/palmyra-x-v3,1,0.0102,0.0,0.2191,0.0,0.2292,0.0
