model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.9386,0.6408,0.6893,0.4384,0.6688,0.456,0.0485,0.2024,0.028,0.1848,0.912,0.0971
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.1745,0.3981,0.3495,0.3039,0.3463,0.3132,0.0485,0.0941,0.0517,0.0848,0.912,0.0971
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-356.9704,0.7864,0.7864,0.8155,0.789,0.8155,0.0,0.0291,0.0026,0.0291,0.912,0.0971
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-8.9809,0.8155,0.8641,0.7434,0.8541,0.7511,0.0485,0.0721,0.0386,0.0645,0.912,0.0971
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.1386,0.8641,0.6796,0.8083,0.6898,0.7952,0.1845,0.0558,0.1743,0.0688,0.912,0.0971
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.5204,0.6117,0.6893,0.5441,0.6768,0.5472,0.0777,0.0675,0.0652,0.0645,0.912,0.0971
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-136.5144,0.7573,0.7864,0.8253,0.7898,0.8253,0.0291,0.068,0.0325,0.068,0.912,0.0971
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1842.2507,0.9126,0.8641,0.8544,0.8632,0.8544,0.0485,0.0582,0.0494,0.0582,0.912,0.0971
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-6.1691,0.7864,0.7864,0.752,0.7835,0.7531,0.0,0.0344,0.0029,0.0333,0.912,0.0971
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-8.3936,0.7961,0.7864,0.7776,0.7853,0.7743,0.0097,0.0185,0.0108,0.0219,0.912,0.0971
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-9.1347,0.7573,0.6796,0.743,0.6845,0.7351,0.0777,0.0143,0.0728,0.0222,0.912,0.0971
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-17.3946,0.7767,0.6796,0.8088,0.6899,0.7961,0.0971,0.0321,0.0868,0.0194,0.912,0.0971
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-301.4102,0.7961,0.7864,0.7667,0.7847,0.7667,0.0097,0.0295,0.0114,0.0295,0.912,0.0971
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-301.4102,0.8058,0.7864,0.7667,0.7847,0.7667,0.0194,0.0392,0.0212,0.0392,0.912,0.0971
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.2811,0.7573,0.8641,0.6552,0.8469,0.6688,0.1068,0.102,0.0896,0.0885,0.912,0.0971
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-3.5131,0.534,0.5243,0.4739,0.5202,0.4783,0.0097,0.0601,0.0138,0.0557,0.912,0.0971
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-8.9896,0.7379,0.7864,0.7923,0.7865,0.7872,0.0485,0.0544,0.0486,0.0493,0.912,0.0971
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-8.8832,0.7767,0.6796,0.8061,0.6895,0.7918,0.0971,0.0294,0.0872,0.0151,0.912,0.0971
