model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,25,-1.2499,0.8082,0.7964,0.889,0.8807,0.8885,0.0119,0.0808,0.0725,0.0803,0.0848,0.0025
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,25,-0.6817,0.8554,0.8238,0.9325,0.9227,0.9319,0.0316,0.0771,0.0673,0.0765,0.0848,0.0025
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,25,-0.5543,0.8603,0.9133,0.9478,0.9447,0.9476,0.053,0.0875,0.0844,0.0873,0.0848,0.0025
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,25,-1.5633,0.819,0.8897,0.8866,0.8867,0.8865,0.0707,0.0676,0.0678,0.0675,0.0848,0.0025
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,25,-0.7986,0.8435,0.8706,0.9563,0.9486,0.9558,0.0272,0.1128,0.1051,0.1124,0.0848,0.0025
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,25,-0.0232,0.6531,0.5177,0.8505,0.8211,0.8492,0.1353,0.1974,0.168,0.1961,0.0848,0.0025
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,25,-0.3915,0.8862,0.9073,0.9352,0.9327,0.935,0.0211,0.0491,0.0465,0.0488,0.0848,0.0025
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,25,-1.3348,0.8568,0.869,0.932,0.9263,0.9316,0.0122,0.0752,0.0695,0.0748,0.0848,0.0025
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,25,-1.4313,0.8528,0.8897,0.9381,0.9337,0.9378,0.0368,0.0852,0.0809,0.085,0.0848,0.0025
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,25,-1.5252,0.8387,0.8674,0.8842,0.8826,0.8841,0.0287,0.0455,0.044,0.0454,0.0848,0.0025
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,25,-1.3337,0.8544,0.8694,0.9289,0.9235,0.9285,0.015,0.0745,0.0691,0.0741,0.0848,0.0025
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,25,-0.4597,0.5793,0.6686,0.8632,0.8458,0.8623,0.0893,0.2839,0.2666,0.283,0.0848,0.0025
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,25,-1.2744,0.8546,0.8694,0.9404,0.934,0.94,0.0148,0.0858,0.0794,0.0854,0.0848,0.0025
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,25,-1.1344,0.8507,0.8474,0.9321,0.9245,0.9317,0.0033,0.0814,0.0738,0.0809,0.0848,0.0025
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,25,-0.6752,0.7593,0.7467,0.8854,0.873,0.8847,0.0126,0.1261,0.1137,0.1254,0.0848,0.0025
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,25,-0.4725,0.8772,0.8404,0.9229,0.9154,0.9224,0.0368,0.0456,0.0382,0.0452,0.0848,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,25,-0.9977,0.8211,0.749,0.8778,0.8662,0.8771,0.0721,0.0567,0.0452,0.056,0.0848,0.0025
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,25,-0.3957,0.8842,0.8853,0.9339,0.9295,0.9336,0.0011,0.0497,0.0453,0.0494,0.0848,0.0025
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,25,-1.3276,0.8489,0.8423,0.9295,0.9217,0.9291,0.0067,0.0806,0.0728,0.0802,0.0848,0.0025
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,25,-0.8813,0.8616,0.8853,0.9611,0.9543,0.9607,0.0237,0.0995,0.0927,0.0991,0.0848,0.0025
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,HellaSwag,HellaSwag,10042,25,-0.6945,0.8046,0.8329,0.9078,0.9011,0.9074,0.0283,0.1032,0.0965,0.1028,0.0848,0.0025
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,25,-1.2896,0.8288,0.8419,0.9146,0.9081,0.9142,0.013,0.0858,0.0793,0.0854,0.0848,0.0025
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,25,-1.8617,0.8549,0.8665,0.9141,0.9098,0.9138,0.0116,0.0592,0.0549,0.0589,0.0848,0.0025
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,25,-0.9256,0.8569,0.847,0.933,0.9252,0.9325,0.0099,0.0761,0.0683,0.0756,0.0848,0.0025
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,25,-0.4302,0.8846,0.8853,0.933,0.9287,0.9327,0.0007,0.0485,0.0441,0.0481,0.0848,0.0025
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,HellaSwag,HellaSwag,10042,25,-0.495,0.7909,0.7935,0.8994,0.8899,0.8989,0.0026,0.1085,0.0991,0.108,0.0848,0.0025
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,25,-0.9776,0.8078,0.8096,0.9107,0.9016,0.9101,0.0018,0.1029,0.0938,0.1023,0.0848,0.0025
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,25,-1.2812,0.8355,0.8458,0.9186,0.9121,0.9182,0.0104,0.0831,0.0766,0.0828,0.0848,0.0025
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,25,-1.3359,0.8477,0.8388,0.9145,0.9078,0.9141,0.009,0.0668,0.06,0.0664,0.0848,0.0025
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,25,-0.3565,0.7,0.7298,0.929,0.9113,0.9281,0.0299,0.2291,0.2113,0.2281,0.0848,0.0025
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,25,-0.9125,0.8611,0.8678,0.9138,0.9096,0.9135,0.0067,0.0527,0.0485,0.0524,0.0848,0.0025
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,25,-1.1374,0.8511,0.8668,0.9072,0.9035,0.9069,0.0156,0.0561,0.0524,0.0558,0.0848,0.0025
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,HellaSwag,HellaSwag,10042,25,-0.6351,0.8633,0.8681,0.941,0.9345,0.9406,0.0048,0.0777,0.0712,0.0773,0.0848,0.0025
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,HellaSwag,HellaSwag,10042,25,-1.2841,0.83,0.8165,0.879,0.8734,0.8787,0.0135,0.049,0.0434,0.0487,0.0848,0.0025
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,25,-1.205,0.8689,0.8927,0.9457,0.941,0.9454,0.0238,0.0769,0.0721,0.0766,0.0848,0.0025
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,HellaSwag,HellaSwag,10042,25,-1.5805,0.8646,0.8605,0.9265,0.9206,0.9262,0.0041,0.0619,0.056,0.0616,0.0848,0.0025
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,HellaSwag,HellaSwag,10042,25,-1.2956,0.7826,0.7959,0.8624,0.8565,0.8621,0.0132,0.0798,0.0738,0.0795,0.0848,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,HellaSwag,HellaSwag,10042,25,-1.5399,0.8603,0.8467,0.9036,0.8985,0.9033,0.0135,0.0433,0.0382,0.043,0.0848,0.0025
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,25,-0.3368,0.6818,0.6476,0.8394,0.8224,0.8385,0.0343,0.1575,0.1405,0.1567,0.0848,0.0025
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,25,-1.3621,0.862,0.8927,0.9449,0.9402,0.9446,0.0307,0.083,0.0782,0.0827,0.0848,0.0025
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,HellaSwag,HellaSwag,10042,25,-0.6143,0.764,0.7501,0.8914,0.8788,0.8907,0.0138,0.1274,0.1148,0.1267,0.0848,0.0025
open-llm-leaderboard/details_perlthoughts__Falkor-7b,HellaSwag,HellaSwag,10042,25,-0.8932,0.8584,0.8694,0.9363,0.9303,0.936,0.0111,0.0779,0.0719,0.0776,0.0848,0.0025
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,HellaSwag,HellaSwag,10042,25,-0.8488,0.7957,0.8402,0.9142,0.9076,0.9138,0.0445,0.1185,0.1119,0.1181,0.0848,0.0025
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,25,-0.6815,0.8526,0.8474,0.9429,0.9344,0.9424,0.0052,0.0903,0.0818,0.0898,0.0848,0.0025
open-llm-leaderboard/details_haoranxu__ALMA-13B,HellaSwag,HellaSwag,10042,25,-1.3631,0.8029,0.7959,0.8646,0.8585,0.8643,0.0071,0.0617,0.0555,0.0613,0.0848,0.0025
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,HellaSwag,HellaSwag,10042,25,-0.8437,0.837,0.8187,0.9368,0.9262,0.9362,0.0183,0.0998,0.0893,0.0992,0.0848,0.0025
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,HellaSwag,HellaSwag,10042,25,-0.8994,0.8554,0.8471,0.9368,0.9288,0.9364,0.0083,0.0814,0.0734,0.081,0.0848,0.0025
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,HellaSwag,HellaSwag,10042,25,-1.625,0.8101,0.8861,0.9288,0.925,0.9286,0.076,0.1187,0.1149,0.1185,0.0848,0.0025
