model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.3773,0.7537,0.7861,0.6931,0.7831,0.6962,0.0324,0.0606,0.0294,0.0575,0.9669,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.5275,0.8437,0.8721,0.7229,0.8675,0.7323,0.0284,0.1208,0.0238,0.1114,0.9669,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.0498,0.8437,0.8216,0.7281,0.8187,0.7334,0.0221,0.1156,0.025,0.1103,0.9669,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.0169,0.7806,0.7995,0.7053,0.7965,0.709,0.0189,0.0752,0.0159,0.0716,0.9669,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.2174,0.7395,0.7561,0.6305,0.7522,0.6382,0.0166,0.1091,0.0127,0.1013,0.9669,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,0.0238,0.8232,0.824,0.7563,0.8219,0.7613,0.0008,0.0669,0.0013,0.062,0.9669,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,0.5059,0.7522,0.7545,0.6738,0.752,0.678,0.0024,0.0783,0.0002,0.0741,0.9669,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,0.1554,0.794,0.8153,0.7482,0.8132,0.7522,0.0213,0.0458,0.0192,0.0418,0.9669,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-0.9679,0.768,0.7806,0.7245,0.7788,0.7273,0.0126,0.0434,0.0109,0.0406,0.9669,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.4965,0.7735,0.7459,0.6983,0.7444,0.7007,0.0276,0.0751,0.0291,0.0728,0.9669,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.0125,0.7506,0.7143,0.699,0.7138,0.6987,0.0363,0.0516,0.0368,0.0519,0.9669,0.0789
