model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.0603,0.7,0.74,0.7032,0.7384,0.7085,0.04,0.0032,0.0384,0.0085,0.9502,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.0499,0.51,0.48,0.4986,0.4801,0.4819,0.03,0.0114,0.0299,0.0281,0.9502,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.9688,0.57,0.63,0.5292,0.6267,0.5629,0.06,0.0408,0.0567,0.0071,0.9502,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.229,0.5,0.53,0.4429,0.5262,0.4541,0.03,0.0571,0.0262,0.0459,0.9502,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1037,0.41,0.44,0.3902,0.4382,0.4037,0.03,0.0198,0.0282,0.0063,0.9502,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2463,0.21,0.3,0.3787,0.3003,0.3058,0.09,0.1687,0.0903,0.0958,0.9502,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.383,0.5,0.45,0.4193,0.4501,0.4522,0.05,0.0807,0.0499,0.0478,0.9502,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7178,0.51,0.52,0.4862,0.5194,0.5088,0.01,0.0238,0.0094,0.0012,0.9502,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.751,0.73,0.74,0.7148,0.739,0.7207,0.01,0.0152,0.009,0.0093,0.9502,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.3281,0.73,0.75,0.7094,0.7489,0.7278,0.02,0.0206,0.0189,0.0022,0.9502,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.135,0.71,0.71,0.6967,0.7091,0.6915,0.0,0.0133,0.0009,0.0185,0.9502,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.4744,0.51,0.52,0.5508,0.521,0.5409,0.01,0.0408,0.011,0.0309,0.9502,0.5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.8161,0.77,0.75,0.7172,0.7491,0.7319,0.02,0.0528,0.0209,0.0381,0.9502,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.79,0.88,0.92,0.7883,0.9167,0.8532,0.04,0.0917,0.0367,0.0268,0.9502,0.5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7765,0.73,0.77,0.6483,0.7664,0.6977,0.04,0.0817,0.0364,0.0323,0.9502,0.5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.0026,0.72,0.74,0.7042,0.7388,0.7168,0.02,0.0158,0.0188,0.0032,0.9502,0.5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.8162,0.55,0.57,0.5528,0.5691,0.5519,0.02,0.0028,0.0191,0.0019,0.9502,0.5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.2103,0.53,0.58,0.4792,0.5772,0.523,0.05,0.0508,0.0472,0.007,0.9502,0.5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.0208,0.65,0.74,0.4518,0.7322,0.5842,0.09,0.1982,0.0822,0.0658,0.9502,0.5
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.819,0.74,0.7,0.7153,0.7005,0.7106,0.04,0.0247,0.0395,0.0294,0.9502,0.5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,192.7371,0.7,0.74,0.706,0.7383,0.706,0.04,0.006,0.0383,0.006,0.9502,0.5
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.8017,0.73,0.76,0.7401,0.7596,0.752,0.03,0.0101,0.0296,0.022,0.9502,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.6994,0.85,0.85,0.8173,0.8498,0.8454,0.0,0.0327,0.0002,0.0046,0.9502,0.5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.9878,0.57,0.59,0.5628,0.5899,0.5877,0.02,0.0072,0.0199,0.0177,0.9502,0.5
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.7216,0.68,0.67,0.6823,0.6701,0.6715,0.01,0.0023,0.0099,0.0085,0.9502,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.3535,0.85,0.85,0.8092,0.8496,0.8419,0.0,0.0408,0.0004,0.0081,0.9502,0.5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1741,0.72,0.77,0.735,0.7691,0.7511,0.05,0.015,0.0491,0.0311,0.9502,0.5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.254,0.73,0.73,0.6707,0.7279,0.6883,0.0,0.0593,0.0021,0.0417,0.9502,0.5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.214,0.72,0.73,0.7415,0.7301,0.7328,0.01,0.0215,0.0101,0.0128,0.9502,0.5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,20.7035,0.7,0.73,0.6891,0.7284,0.6981,0.03,0.0109,0.0284,0.0019,0.9502,0.5
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5418,0.71,0.76,0.6357,0.7557,0.674,0.05,0.0743,0.0457,0.036,0.9502,0.5
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.2782,0.75,0.76,0.7476,0.7596,0.7511,0.01,0.0024,0.0096,0.0011,0.9502,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,20.7035,0.71,0.73,0.6891,0.7284,0.6981,0.02,0.0209,0.0184,0.0119,0.9502,0.5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.0603,0.7,0.74,0.7032,0.7384,0.7085,0.04,0.0032,0.0384,0.0085,0.9502,0.5
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.0805,0.71,0.73,0.7346,0.7298,0.7269,0.02,0.0246,0.0198,0.0169,0.9502,0.5
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.9815,0.46,0.45,0.5051,0.4514,0.4785,0.01,0.0451,0.0086,0.0185,0.9502,0.5
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.6359,0.72,0.74,0.7503,0.74,0.7403,0.02,0.0303,0.02,0.0203,0.9502,0.5
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.586,0.76,0.75,0.7053,0.7488,0.7268,0.01,0.0547,0.0112,0.0332,0.9502,0.5
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,192.7371,0.71,0.74,0.706,0.7383,0.706,0.03,0.004,0.0283,0.004,0.9502,0.5
