model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,1.0887,0.1067,0.1295,0.1216,0.1287,0.1216,0.0228,0.0149,0.022,0.015,0.8983,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.1875,0.1601,0.1662,0.1642,0.166,0.1642,0.0061,0.0041,0.0059,0.0041,0.8983,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,1.9108,0.0943,0.117,0.1203,0.1173,0.1202,0.0226,0.026,0.023,0.0259,0.8983,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,0.7014,0.1648,0.1776,0.1405,0.1739,0.1407,0.0128,0.0244,0.009,0.0242,0.8983,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0377,0.1712,0.1815,0.1848,0.1818,0.1845,0.0103,0.0136,0.0106,0.0134,0.8983,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.1081,0.1819,0.1838,0.1554,0.181,0.1555,0.0019,0.0265,0.001,0.0265,0.8983,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5595,0.205,0.2258,0.2494,0.2282,0.2489,0.0209,0.0444,0.0232,0.044,0.8983,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.576,0.2131,0.2357,0.2393,0.236,0.239,0.0226,0.0261,0.0229,0.0258,0.8983,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.1665,0.1693,0.1663,0.1603,0.1656,0.1601,0.003,0.009,0.0037,0.0092,0.8983,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3056,0.2029,0.2206,0.216,0.2201,0.2159,0.0177,0.0131,0.0172,0.013,0.8983,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.0049,0.1707,0.1625,0.1669,0.1629,0.1665,0.0082,0.0038,0.0078,0.0043,0.8983,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5719,0.2043,0.2227,0.2478,0.2252,0.2473,0.0184,0.0435,0.0209,0.043,0.8983,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2792,0.2266,0.249,0.2244,0.2465,0.2244,0.0223,0.0022,0.0198,0.0022,0.8983,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.1784,0.16,0.1519,0.1712,0.1538,0.1709,0.0082,0.0112,0.0062,0.0109,0.8983,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4528,0.1983,0.2264,0.2101,0.2247,0.2099,0.0281,0.0118,0.0264,0.0116,0.8983,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.8933,0.146,0.145,0.1154,0.142,0.1155,0.001,0.0306,0.004,0.0305,0.8983,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.075,0.1639,0.1956,0.1902,0.1951,0.19,0.0318,0.0264,0.0312,0.0262,0.8983,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0728,0.1867,0.213,0.1803,0.2097,0.1804,0.0263,0.0064,0.023,0.0063,0.8983,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.165,0.1816,0.2088,0.1915,0.207,0.1914,0.0272,0.0099,0.0254,0.0098,0.8983,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3309,0.2057,0.2296,0.2069,0.2273,0.2067,0.0239,0.0012,0.0216,0.0011,0.8983,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3191,0.2016,0.2251,0.2074,0.2233,0.2073,0.0236,0.0059,0.0217,0.0057,0.8983,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.431,0.1422,0.1602,0.1444,0.1586,0.1442,0.018,0.0022,0.0164,0.0021,0.8983,0.01
