model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,2.5522,0.4371,0.4737,0.4481,0.4694,0.4516,0.0366,0.011,0.0323,0.0145,0.8039,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-2.4725,0.746,0.849,0.7948,0.8385,0.7955,0.103,0.0488,0.0925,0.0495,0.8039,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,-1.6203,0.0252,0.0,0.0525,0.0089,0.0454,0.0252,0.0273,0.0163,0.0203,0.8039,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-2.0873,0.0801,0.1053,0.1599,0.1151,0.1555,0.0252,0.0798,0.035,0.0754,0.8039,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-0.349,0.0664,0.0343,0.0901,0.0445,0.0864,0.032,0.0237,0.0218,0.02,0.8039,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,1.1372,0.1053,0.0435,0.1221,0.0584,0.1194,0.0618,0.0168,0.0469,0.0142,0.8039,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-0.3016,0.7437,0.8352,0.7957,0.8277,0.797,0.0915,0.052,0.084,0.0533,0.8039,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,2.2207,0.3295,0.2883,0.3197,0.2946,0.3205,0.0412,0.0098,0.0349,0.009,0.8039,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-1.6526,0.0366,0.0435,0.1209,0.0576,0.1154,0.0069,0.0843,0.021,0.0788,0.8039,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,0.0604,0.8101,0.8078,0.7893,0.8041,0.7888,0.0023,0.0207,0.006,0.0213,0.8039,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-0.4923,0.7918,0.833,0.7579,0.8199,0.7663,0.0412,0.0339,0.0281,0.0255,0.8039,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.9533,0.8581,0.9062,0.914,0.9078,0.9142,0.0481,0.0559,0.0496,0.0561,0.8039,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-2.3693,0.6613,0.6476,0.6309,0.6448,0.6331,0.0137,0.0304,0.0166,0.0282,0.8039,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-2.6502,0.6957,0.8169,0.742,0.8036,0.7488,0.1213,0.0464,0.1079,0.0531,0.8039,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,-0.2983,0.8993,0.9382,0.8252,0.9187,0.8388,0.0389,0.0741,0.0194,0.0605,0.8039,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.2197,0.8261,0.8444,0.8823,0.8515,0.8805,0.0183,0.0562,0.0254,0.0544,0.8039,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.2338,0.9245,0.9016,0.9084,0.9029,0.9084,0.0229,0.0161,0.0216,0.0161,0.8039,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,2.7425,0.1968,0.286,0.2475,0.2787,0.2486,0.0892,0.0507,0.0819,0.0518,0.8039,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,0.0546,0.7895,0.7849,0.8017,0.7866,0.7938,0.0046,0.0122,0.0028,0.0043,0.8039,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,8.1099,0.087,0.0366,0.1214,0.0522,0.1162,0.0503,0.0345,0.0347,0.0292,0.8039,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,1.6447,0.6018,0.4897,0.5132,0.4941,0.512,0.1121,0.0886,0.1078,0.0898,0.8039,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,1.2537,0.2883,0.2906,0.3051,0.2933,0.3041,0.0023,0.0168,0.0049,0.0157,0.8039,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,2.2426,0.2998,0.2563,0.2857,0.262,0.2853,0.0435,0.014,0.0378,0.0145,0.8039,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,1.5319,0.6499,0.6018,0.6085,0.6036,0.6108,0.0481,0.0414,0.0463,0.0391,0.8039,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-0.7369,0.9291,0.881,0.9201,0.8881,0.9173,0.0481,0.009,0.0409,0.0117,0.8039,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-1.7521,0.7872,0.8124,0.8159,0.8133,0.817,0.0252,0.0287,0.0261,0.0298,0.8039,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,-6.5537,0.9291,0.9291,0.882,0.9207,0.8865,0.0,0.0471,0.0083,0.0425,0.8039,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-1.185,0.8627,0.8307,0.8426,0.8325,0.8402,0.032,0.0201,0.0302,0.0225,0.8039,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-1.1621,0.7872,0.8673,0.8167,0.8589,0.8243,0.0801,0.0295,0.0717,0.0371,0.8039,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-0.8916,0.7689,0.7757,0.7296,0.7674,0.7331,0.0069,0.0393,0.0015,0.0358,0.8039,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,0.4355,0.5652,0.5469,0.4891,0.5361,0.4915,0.0183,0.0761,0.0292,0.0737,0.8039,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,1.3464,0.4416,0.3043,0.3447,0.311,0.3381,0.1373,0.0969,0.1307,0.1035,0.8039,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,0.5679,0.7323,0.6911,0.7039,0.6942,0.7069,0.0412,0.0284,0.0381,0.0254,0.8039,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,2.0186,0.1281,0.0641,0.0947,0.0702,0.0951,0.0641,0.0334,0.058,0.0331,0.8039,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,0.8713,0.3638,0.4073,0.3966,0.4051,0.3959,0.0435,0.0327,0.0412,0.0321,0.8039,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-0.2069,0.103,0.0984,0.1037,0.0998,0.1055,0.0046,0.0007,0.0032,0.0025,0.8039,0.1144
meta/llama-3-70b,MATH Competition,MATH Competition,437,50,-0.331,0.714,0.778,0.7251,0.7683,0.7285,0.0641,0.0111,0.0544,0.0146,0.8039,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,2.107,0.4256,0.3844,0.3943,0.3871,0.3979,0.0412,0.0314,0.0386,0.0277,0.8039,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.1255,0.8604,0.8101,0.8831,0.823,0.8759,0.0503,0.0227,0.0374,0.0155,0.8039,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.4335,0.833,0.881,0.841,0.8734,0.8423,0.0481,0.008,0.0405,0.0093,0.8039,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.1476,0.7368,0.7803,0.7474,0.7736,0.7459,0.0435,0.0105,0.0367,0.009,0.8039,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.7091,0.7689,0.8467,0.8257,0.8419,0.8225,0.0778,0.0568,0.0731,0.0537,0.8039,0.1144
meta/llama-3.3-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.6789,0.8467,0.8513,0.8414,0.8491,0.8405,0.0046,0.0053,0.0025,0.0062,0.8039,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,1.4859,0.3181,0.3181,0.3717,0.3281,0.3691,0.0,0.0536,0.01,0.051,0.8039,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,1.9616,0.6201,0.6362,0.6235,0.6345,0.6279,0.016,0.0034,0.0144,0.0077,0.8039,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,1.0527,0.3318,0.2471,0.2911,0.2548,0.2862,0.0847,0.0407,0.077,0.0456,0.8039,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,0.8668,0.3478,0.3387,0.3223,0.3362,0.326,0.0092,0.0255,0.0116,0.0218,0.8039,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-1.5218,0.7941,0.7346,0.6712,0.724,0.6809,0.0595,0.1229,0.07,0.1131,0.8039,0.1144
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,50,0.7221,0.6247,0.595,0.5059,0.5793,0.5153,0.0297,0.1189,0.0454,0.1094,0.8039,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,-0.4577,0.6934,0.7643,0.6743,0.7476,0.6793,0.0709,0.0191,0.0543,0.014,0.8039,0.1144
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,50,-0.2412,0.5515,0.6041,0.6057,0.6038,0.6026,0.0526,0.0542,0.0523,0.0511,0.8039,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,1.017,0.8398,0.7941,0.7982,0.7944,0.7959,0.0458,0.0416,0.0454,0.0439,0.8039,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,-2.6937,0.8696,0.833,0.8451,0.8347,0.8418,0.0366,0.0245,0.0349,0.0278,0.8039,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,-1.2229,0.8787,0.8535,0.8822,0.8589,0.8807,0.0252,0.0035,0.0198,0.002,0.8039,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,-0.6183,0.849,0.8261,0.8171,0.8242,0.8165,0.0229,0.0319,0.0248,0.0325,0.8039,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,0.5275,0.4668,0.4508,0.4029,0.4425,0.4082,0.016,0.0639,0.0244,0.0586,0.8039,0.1144
openai/text-davinci-003,MATH Competition,MATH Competition,437,50,0.1153,0.4805,0.5057,0.4784,0.5013,0.483,0.0252,0.0022,0.0207,0.0024,0.8039,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-0.1316,0.627,0.5904,0.6156,0.5936,0.6069,0.0366,0.0114,0.0334,0.0201,0.8039,0.1144
qwen/qwen1.5-14b,MATH Competition,MATH Competition,437,50,-0.4722,0.7208,0.7826,0.7172,0.7699,0.718,0.0618,0.0037,0.0491,0.0029,0.8039,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,1.338,0.7048,0.7712,0.7143,0.7607,0.7175,0.0664,0.0095,0.0558,0.0127,0.8039,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,0.4208,0.5995,0.6178,0.5549,0.6059,0.5567,0.0183,0.0446,0.0063,0.0429,0.8039,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,-0.221,0.8238,0.7574,0.8315,0.771,0.8264,0.0664,0.0077,0.0528,0.0026,0.8039,0.1144
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.7097,0.9062,0.8947,0.8949,0.8945,0.8937,0.0114,0.0112,0.0116,0.0124,0.8039,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.2371,0.5927,0.6842,0.6142,0.6706,0.6146,0.0915,0.0216,0.0779,0.0219,0.8039,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-1.8582,0.0503,0.0206,0.1052,0.0356,0.0971,0.0297,0.0549,0.0148,0.0467,0.8039,0.1144
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,50,1.5047,0.6133,0.611,0.5857,0.6063,0.5872,0.0023,0.0275,0.007,0.0261,0.8039,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-1.6586,0.8169,0.8627,0.8826,0.8653,0.8758,0.0458,0.0657,0.0483,0.0588,0.8039,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,0.6437,0.6476,0.5217,0.6019,0.5357,0.5932,0.1259,0.0457,0.1119,0.0544,0.8039,0.1144
