model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,19,-2.2825,0.375,0.1644,0.4828,0.317,0.4817,0.2106,0.1078,0.058,0.1067,0.5192,0.019
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,19,-1.624,0.075,0.0179,0.0335,0.0255,0.0336,0.0571,0.0415,0.0495,0.0414,0.5192,0.019
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,19,-2.0306,0.67,0.2559,0.6268,0.4349,0.6283,0.4141,0.0432,0.2351,0.0417,0.5192,0.019
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,19,-0.3676,0.721,0.2544,0.6009,0.4215,0.6019,0.4666,0.1201,0.2995,0.1191,0.5192,0.019
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,19,2.6216,0.149,0.0452,0.1742,0.1068,0.1733,0.1038,0.0252,0.0422,0.0243,0.5192,0.019
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,19,-5.1441,0.738,0.379,0.9186,0.6386,0.9189,0.359,0.1806,0.0994,0.1809,0.5192,0.019
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,19,-1.2676,0.452,0.1769,0.4577,0.312,0.4579,0.2751,0.0057,0.14,0.0059,0.5192,0.019
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,19,-3.9118,0.816,0.3705,0.847,0.6001,0.8481,0.4455,0.031,0.2159,0.0321,0.5192,0.019
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,19,-1.0551,0.817,0.3716,0.8643,0.6088,0.8648,0.4454,0.0473,0.2082,0.0478,0.5192,0.019
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,19,-5.7815,0.946,0.36,0.8746,0.6075,0.8749,0.586,0.0714,0.3385,0.0711,0.5192,0.019
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,19,-1.1545,0.936,0.3327,0.8481,0.5804,0.8479,0.6033,0.0879,0.3556,0.0881,0.5192,0.019
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,19,-1.6845,0.581,0.2295,0.4974,0.359,0.4989,0.3515,0.0836,0.222,0.0821,0.5192,0.019
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,19,-6.9589,0.912,0.4235,0.9397,0.6723,0.9411,0.4885,0.0277,0.2397,0.0291,0.5192,0.019
