model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,2.9273,0.7686,0.0478,0.8084,0.3363,0.8096,0.7208,0.0398,0.4323,0.041,0.6212,0.0413
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,0.3566,0.6198,0.0375,0.6336,0.265,0.6382,0.5823,0.0137,0.3548,0.0183,0.6212,0.0413
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,0.5847,0.719,0.0478,0.5959,0.2624,0.6143,0.6712,0.1231,0.4567,0.1047,0.6212,0.0413
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-1.0624,0.6281,0.0375,0.5647,0.24,0.572,0.5906,0.0634,0.3881,0.0561,0.6212,0.0413
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,0.2868,0.4545,0.0038,0.4281,0.1614,0.4198,0.4507,0.0264,0.2932,0.0348,0.6212,0.0413
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-1.3616,0.3306,0.0149,0.3133,0.1294,0.3173,0.3157,0.0173,0.2011,0.0133,0.6212,0.0413
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-0.0724,0.7686,0.0367,0.6547,0.2731,0.6609,0.7319,0.1139,0.4955,0.1077,0.6212,0.0413
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,1.9369,0.6364,0.0375,0.4861,0.2125,0.4996,0.5988,0.1503,0.4238,0.1368,0.6212,0.0413
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,-0.9911,0.8017,0.0478,0.7895,0.3335,0.8022,0.7539,0.0122,0.4682,0.0005,0.6212,0.0413
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,5,0.0826,0.6446,0.0478,0.6515,0.2811,0.6639,0.5969,0.0069,0.3635,0.0193,0.6212,0.0413
