model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1098.4738,0.683,0.7245,0.6868,0.7239,0.6868,0.0415,0.0038,0.0408,0.0038,0.9825,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-336.1531,0.6755,0.7245,0.6906,0.7239,0.6906,0.0491,0.0151,0.0485,0.0151,0.9825,0.1887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.1366,0.8,0.7547,0.7796,0.7551,0.7755,0.0453,0.0204,0.0449,0.0245,0.9825,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.1752,0.6906,0.7547,0.681,0.7536,0.6895,0.0642,0.0096,0.063,0.0011,0.9825,0.1887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5089,0.634,0.7019,0.6482,0.7011,0.6559,0.0679,0.0142,0.0671,0.022,0.9825,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7329,0.4226,0.5057,0.4015,0.5041,0.4142,0.083,0.0211,0.0814,0.0084,0.9825,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5443,0.6717,0.6491,0.6875,0.6496,0.6788,0.0226,0.0158,0.0221,0.0071,0.9825,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2798,0.4792,0.3283,0.5225,0.3313,0.4992,0.1509,0.0433,0.148,0.0199,0.9825,0.1887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4778,0.4642,0.4415,0.4368,0.4414,0.436,0.0226,0.0274,0.0227,0.0282,0.9825,0.1887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8513,0.6453,0.6679,0.6732,0.668,0.6707,0.0226,0.0279,0.0227,0.0254,0.9825,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.3018,0.5774,0.634,0.5983,0.6333,0.5986,0.0566,0.021,0.056,0.0212,0.9825,0.1887
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4966,0.6075,0.6302,0.647,0.6304,0.6427,0.0226,0.0395,0.0229,0.0351,0.9825,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3266,0.5321,0.6302,0.5259,0.6287,0.5429,0.0981,0.0062,0.0966,0.0108,0.9825,0.1887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8353,0.483,0.4377,0.4743,0.4384,0.4775,0.0453,0.0087,0.0446,0.0056,0.9825,0.1887
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1592,0.283,0.3509,0.275,0.3498,0.2837,0.0679,0.008,0.0667,0.0007,0.9825,0.1887
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1008,0.4264,0.517,0.4138,0.5154,0.425,0.0906,0.0127,0.089,0.0014,0.9825,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.3122,0.2981,0.2566,0.3484,0.258,0.3343,0.0415,0.0502,0.0401,0.0362,0.9825,0.1887
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.2607,0.234,0.1585,0.2494,0.1599,0.2366,0.0755,0.0154,0.0741,0.0026,0.9825,0.1887
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.0219,0.2717,0.2868,0.3261,0.2873,0.3143,0.0151,0.0545,0.0156,0.0426,0.9825,0.1887
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.0305,0.2604,0.3472,0.223,0.3453,0.2375,0.0868,0.0374,0.0849,0.0228,0.9825,0.1887
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.515,0.2981,0.2566,0.2835,0.2571,0.287,0.0415,0.0146,0.041,0.0111,0.9825,0.1887
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7423,0.5358,0.5849,0.5096,0.5839,0.5285,0.0491,0.0262,0.0481,0.0074,0.9825,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7795,0.5396,0.6,0.5058,0.5986,0.5222,0.0604,0.0338,0.059,0.0174,0.9825,0.1887
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3971,0.3208,0.2981,0.2967,0.2982,0.3039,0.0226,0.024,0.0225,0.0168,0.9825,0.1887
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.0245,0.7132,0.7396,0.7293,0.7394,0.7264,0.0264,0.0161,0.0262,0.0132,0.9825,0.1887
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.7003,0.6906,0.6943,0.6924,0.6943,0.69,0.0038,0.0018,0.0037,0.0006,0.9825,0.1887
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.152,0.6981,0.7283,0.6912,0.7278,0.7011,0.0302,0.0069,0.0297,0.003,0.9825,0.1887
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.3595,0.8264,0.8226,0.7847,0.8221,0.7907,0.0038,0.0417,0.0043,0.0357,0.9825,0.1887
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.0435,0.6189,0.6453,0.5927,0.6445,0.5981,0.0264,0.0262,0.0256,0.0207,0.9825,0.1887
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2686,0.4642,0.4491,0.4577,0.4493,0.4627,0.0151,0.0065,0.0149,0.0014,0.9825,0.1887
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.3592,0.6943,0.717,0.6789,0.7164,0.6813,0.0226,0.0155,0.022,0.013,0.9825,0.1887
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.2847,0.7849,0.8075,0.7768,0.807,0.7762,0.0226,0.0081,0.0221,0.0087,0.9825,0.1887
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-6.0825,0.8189,0.8226,0.8218,0.8226,0.8193,0.0038,0.003,0.0037,0.0004,0.9825,0.1887
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-5.765,0.8151,0.8415,0.8218,0.8412,0.823,0.0264,0.0067,0.0261,0.0079,0.9825,0.1887
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-5.8304,0.8038,0.8226,0.815,0.8225,0.8129,0.0189,0.0113,0.0187,0.0091,0.9825,0.1887
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.4462,0.683,0.6868,0.6969,0.687,0.6996,0.0038,0.0139,0.004,0.0165,0.9825,0.1887
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7429,0.6075,0.5509,0.6331,0.5521,0.6185,0.0566,0.0256,0.0554,0.011,0.9825,0.1887
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.7269,0.4717,0.4528,0.4641,0.453,0.4621,0.0189,0.0076,0.0187,0.0096,0.9825,0.1887
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.6199,0.7019,0.7094,0.6969,0.7092,0.6935,0.0075,0.005,0.0073,0.0083,0.9825,0.1887
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.5102,0.6868,0.6604,0.696,0.6608,0.6817,0.0264,0.0092,0.026,0.0051,0.9825,0.1887
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.3817,0.7925,0.7585,0.7813,0.7588,0.7772,0.034,0.0111,0.0336,0.0152,0.9825,0.1887
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.6042,0.6302,0.6415,0.6432,0.6415,0.6436,0.0113,0.013,0.0114,0.0135,0.9825,0.1887
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1421,0.6679,0.6679,0.6372,0.6675,0.6433,0.0,0.0307,0.0004,0.0246,0.9825,0.1887
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6478,0.7057,0.7358,0.6686,0.7348,0.6746,0.0302,0.0371,0.0291,0.0311,0.9825,0.1887
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.8852,0.7887,0.7472,0.752,0.7471,0.7456,0.0415,0.0366,0.0415,0.0431,0.9825,0.1887
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.5409,0.6906,0.6981,0.7184,0.6984,0.7149,0.0075,0.0279,0.0078,0.0243,0.9825,0.1887
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.1078,0.7132,0.7585,0.7309,0.758,0.7326,0.0453,0.0177,0.0448,0.0194,0.9825,0.1887
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.554,0.6566,0.6189,0.6779,0.6198,0.6696,0.0377,0.0213,0.0368,0.013,0.9825,0.1887
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.0028,0.6943,0.683,0.6452,0.6825,0.6538,0.0113,0.0491,0.0118,0.0406,0.9825,0.1887
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.1929,0.7887,0.7925,0.7735,0.7921,0.7721,0.0038,0.0152,0.0034,0.0166,0.9825,0.1887
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-16.4916,0.7887,0.8226,0.8014,0.8223,0.8014,0.034,0.0127,0.0336,0.0127,0.9825,0.1887
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2724,0.6755,0.6755,0.6707,0.6754,0.6689,0.0,0.0048,0.0001,0.0066,0.9825,0.1887
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.1729,0.6566,0.6717,0.6362,0.6711,0.6385,0.0151,0.0204,0.0145,0.0181,0.9825,0.1887
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-14.5405,0.8075,0.8226,0.7936,0.8221,0.794,0.0151,0.0139,0.0146,0.0136,0.9825,0.1887
