model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.736,0.8,0.836,0.7857,0.8139,0.7913,0.036,0.0143,0.0139,0.0087,0.5068,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.753,0.946,0.93,0.8823,0.9073,0.8839,0.016,0.0637,0.0387,0.0621,0.5068,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,1.3203,0.286,0.248,0.2154,0.2319,0.2154,0.038,0.0706,0.0541,0.0706,0.5068,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.8985,0.272,0.284,0.2215,0.2532,0.2215,0.012,0.0505,0.0188,0.0505,0.5068,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-1.0161,0.688,0.716,0.6283,0.6759,0.6346,0.028,0.0597,0.0121,0.0534,0.5068,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,2.1699,0.928,0.936,0.9253,0.9307,0.9252,0.008,0.0027,0.0027,0.0028,0.5068,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,2.7402,0.888,0.926,0.9228,0.9237,0.9213,0.038,0.0348,0.0357,0.0333,0.5068,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,2.4765,0.96,0.964,0.9421,0.9534,0.9424,0.004,0.0179,0.0066,0.0176,0.5068,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,0.9076,0.862,0.794,0.7707,0.783,0.7716,0.068,0.0913,0.079,0.0904,0.5068,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,1.7282,0.956,0.966,0.9581,0.9629,0.9597,0.01,0.0021,0.0069,0.0037,0.5068,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-1.0223,0.844,0.836,0.8071,0.8226,0.8089,0.008,0.0369,0.0214,0.0351,0.5068,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-0.2349,0.908,0.888,0.8519,0.8712,0.8539,0.02,0.0561,0.0368,0.0541,0.5068,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,1.4383,0.398,0.402,0.3293,0.3678,0.3327,0.004,0.0687,0.0302,0.0653,0.5068,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.6841,0.782,0.788,0.7448,0.767,0.7454,0.006,0.0372,0.015,0.0366,0.5068,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-1.1272,0.774,0.83,0.7863,0.8105,0.7905,0.056,0.0123,0.0365,0.0165,0.5068,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,0.0949,0.91,0.916,0.9178,0.9173,0.9187,0.006,0.0078,0.0073,0.0087,0.5068,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,0.3807,0.88,0.874,0.8573,0.8664,0.8585,0.006,0.0227,0.0136,0.0215,0.5068,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,1.6339,0.914,0.884,0.8669,0.8764,0.8687,0.03,0.0471,0.0376,0.0453,0.5068,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,2.0427,0.902,0.926,0.9126,0.92,0.9139,0.024,0.0106,0.018,0.0119,0.5068,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,0.9202,0.918,0.89,0.8481,0.8714,0.8523,0.028,0.0699,0.0466,0.0657,0.5068,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,0.5877,0.808,0.798,0.7101,0.758,0.717,0.01,0.0979,0.05,0.091,0.5068,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.1778,0.878,0.916,0.8525,0.8881,0.8594,0.038,0.0255,0.0101,0.0186,0.5068,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,2.2827,0.934,0.948,0.9072,0.9292,0.9099,0.014,0.0268,0.0048,0.0241,0.5068,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,1.2752,0.766,0.752,0.7165,0.7364,0.7204,0.014,0.0495,0.0296,0.0456,0.5068,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.2221,0.94,0.886,0.8862,0.8864,0.8868,0.054,0.0538,0.0536,0.0532,0.5068,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.0393,0.74,0.752,0.7163,0.7346,0.7168,0.012,0.0237,0.0054,0.0232,0.5068,0.1
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1824,0.942,0.962,0.9405,0.9522,0.9422,0.02,0.0015,0.0102,0.0002,0.5068,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.7594,0.754,0.752,0.6753,0.7158,0.6787,0.002,0.0787,0.0382,0.0753,0.5068,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.4116,0.916,0.872,0.82,0.8493,0.8259,0.044,0.096,0.0667,0.0901,0.5068,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-2.3588,0.79,0.738,0.7055,0.7241,0.7097,0.052,0.0845,0.0659,0.0803,0.5068,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.2527,0.776,0.732,0.6974,0.7171,0.7018,0.044,0.0786,0.0589,0.0742,0.5068,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-0.3473,0.862,0.824,0.8268,0.8252,0.8263,0.038,0.0352,0.0368,0.0357,0.5068,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,0.4755,0.882,0.806,0.777,0.7948,0.7833,0.076,0.105,0.0872,0.0987,0.5068,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,1.0606,0.868,0.876,0.8022,0.8424,0.8079,0.008,0.0658,0.0256,0.0601,0.5068,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,1.1969,0.838,0.804,0.7946,0.8004,0.7967,0.034,0.0434,0.0376,0.0413,0.5068,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,1.6517,0.96,0.99,0.9478,0.9715,0.9524,0.03,0.0122,0.0115,0.0076,0.5068,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,1.7349,0.97,0.992,0.9631,0.9798,0.9672,0.022,0.0069,0.0098,0.0028,0.5068,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,1.0701,0.966,0.966,0.9593,0.9633,0.9606,0.0,0.0067,0.0027,0.0054,0.5068,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,0.9818,0.968,0.948,0.9424,0.9462,0.9443,0.02,0.0256,0.0218,0.0237,0.5068,0.1
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,50,0.0999,0.92,0.898,0.8972,0.8972,0.8964,0.022,0.0228,0.0228,0.0236,0.5068,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.7697,0.922,0.948,0.9522,0.9504,0.9529,0.026,0.0302,0.0284,0.0309,0.5068,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,1.2176,0.862,0.896,0.8475,0.8745,0.8525,0.034,0.0145,0.0125,0.0095,0.5068,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,1.3353,0.932,0.958,0.92,0.9423,0.9263,0.026,0.012,0.0103,0.0057,0.5068,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,1.8968,0.806,0.886,0.8536,0.8715,0.8567,0.08,0.0476,0.0655,0.0507,0.5068,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,1.6072,0.954,0.982,0.918,0.954,0.9252,0.028,0.036,0.0,0.0288,0.5068,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.3549,0.828,0.824,0.8053,0.8163,0.8084,0.004,0.0227,0.0117,0.0196,0.5068,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,0.2993,0.26,0.196,0.1386,0.1705,0.1444,0.064,0.1214,0.0895,0.1156,0.5068,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,1.2287,0.926,0.91,0.8731,0.8927,0.875,0.016,0.0529,0.0333,0.051,0.5068,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,0.5551,0.878,0.866,0.8351,0.8518,0.8372,0.012,0.0429,0.0262,0.0408,0.5068,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,1.7623,0.938,0.93,0.899,0.9158,0.9012,0.008,0.039,0.0222,0.0368,0.5068,0.1
