model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0009,0.0,0.1076,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0049,0.0,0.165,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0224,0.0,0.0401,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0291,0.0,0.0478,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.014,0.0,0.0792,0.0,0.0932,0.0
ai21/j2-grande,1,0.0348,0.0,0.0596,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0232,0.0,0.08,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0164,0.0,0.1689,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0196,0.0,0.1452,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0055,0.0,0.1426,0.0,0.148,0.0
allenai/olmo-7b,1,0.006,0.0,0.0852,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0011,0.0,0.1801,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.042,0.0,0.1292,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0089,0.0,0.1937,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0141,0.0,0.1783,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0054,0.0,0.1766,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0045,0.0,0.1163,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0297,0.0,0.1753,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0279,0.0,0.1744,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0181,0.0,0.195,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0127,0.0,0.161,0.0,0.1737,0.0
cohere/command-light,1,0.0115,0.0,0.0117,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0222,0.0,0.1603,0.0,0.1825,0.0
cohere/command,1,0.0138,0.0,0.0664,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0107,0.0,0.1059,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0104,0.0,0.178,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0248,0.0,0.1498,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0117,0.0,0.1912,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.031,0.0,0.1605,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0179,0.0,0.1887,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0115,0.0,0.1928,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0159,0.0,0.1748,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0232,0.0,0.1597,0.0,0.1828,0.0
google/gemma-7b,1,0.0277,0.0,0.143,0.0,0.1707,0.0
google/text-bison@001,1,0.0024,0.0,0.2083,0.0,0.2108,0.0
google/text-unicorn@001,1,0.019,0.0,0.2076,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0233,0.0,0.1285,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0121,0.0,0.1652,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0146,0.0,0.1159,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0008,0.0,0.1984,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0102,0.0,0.1563,0.0,0.1664,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0077,0.0,0.1869,0.0,0.1947,0.0
meta/llama-65b,1,0.0084,0.0,0.1607,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0248,0.0,0.1311,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0068,0.0,0.1339,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0295,0.0,0.1001,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0212,0.0,0.1248,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0097,0.0,0.1541,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0025,0.0,0.1748,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0428,0.0,0.108,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0382,0.0,0.1154,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.013,0.0,0.1737,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0258,0.0,0.1442,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0038,0.0,0.1851,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0183,0.0,0.1633,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0108,0.0,0.1835,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0146,0.0,0.191,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0078,0.0,0.1777,0.0,0.1855,0.0
openai/text-davinci-003,1,0.023,0.0,0.1474,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0216,0.0,0.1522,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0006,0.0,0.161,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0185,0.0,0.1549,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0199,0.0,0.16,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0203,0.0,0.1219,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.022,0.0,0.1631,0.0,0.1851,0.0
tiiuae/falcon-40b,1,0.0017,0.0,0.1424,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0039,0.0,0.1488,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0079,0.0,0.1725,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0181,0.0,0.2111,0.0,0.2292,0.0
