model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,300,1.8259,0.7036,0.677,0.7172,0.6784,0.7083,0.0265,0.0136,0.0251,0.0047,0.9552,0.2274
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,300,0.2269,0.2873,0.2987,0.2835,0.2977,0.2771,0.0114,0.0039,0.0104,0.0102,0.9552,0.2274
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,300,0.099,0.6217,0.6566,0.5537,0.6527,0.5699,0.0349,0.068,0.031,0.0518,0.9552,0.2274
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,300,0.0194,0.1729,0.2055,0.1584,0.2035,0.1615,0.0326,0.0144,0.0306,0.0113,0.9552,0.2274
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,300,-0.8861,0.373,0.3563,0.4396,0.3591,0.4186,0.0167,0.0666,0.0139,0.0456,0.9552,0.2274
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,300,0.5091,0.113,0.0728,0.1295,0.0747,0.1167,0.0402,0.0166,0.0382,0.0037,0.9552,0.2274
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,300,1.8928,0.6763,0.6975,0.7256,0.6985,0.72,0.0212,0.0494,0.0222,0.0438,0.9552,0.2274
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,300,-0.701,0.0061,0.0008,0.2065,0.0076,0.154,0.0053,0.2004,0.0015,0.1479,0.9552,0.2274
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,300,0.4942,0.5663,0.577,0.5041,0.5742,0.5165,0.0106,0.0622,0.0079,0.0498,0.9552,0.2274
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,300,0.4932,0.0713,0.0682,0.2678,0.0748,0.216,0.003,0.1965,0.0036,0.1447,0.9552,0.2274
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,300,0.5801,0.1668,0.1782,0.2127,0.179,0.1977,0.0114,0.0459,0.0122,0.031,0.9552,0.2274
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,300,0.0951,0.6459,0.6793,0.6421,0.6778,0.6451,0.0334,0.0039,0.0318,0.0009,0.9552,0.2274
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,300,0.2172,0.2214,0.1873,0.1879,0.187,0.1811,0.0341,0.0335,0.0344,0.0403,0.9552,0.2274
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,300,-1.2158,0.5853,0.602,0.5793,0.601,0.5805,0.0167,0.006,0.0157,0.0048,0.9552,0.2274
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,300,-6.5508,0.6869,0.6649,0.6924,0.6658,0.6846,0.022,0.0055,0.0211,0.0023,0.9552,0.2274
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,300,0.8608,0.4829,0.489,0.4984,0.4891,0.4903,0.0061,0.0155,0.0061,0.0073,0.9552,0.2274
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,300,-6.4077,0.6626,0.6232,0.6702,0.6249,0.6605,0.0394,0.0076,0.0378,0.0021,0.9552,0.2274
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,300,1.0185,0.2555,0.2168,0.3806,0.2227,0.3476,0.0387,0.1251,0.0328,0.0921,0.9552,0.2274
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,300,-6.9488,0.7225,0.7521,0.7117,0.7505,0.716,0.0296,0.0109,0.028,0.0065,0.9552,0.2274
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,300,-6.7804,0.7286,0.7346,0.7155,0.7338,0.7162,0.0061,0.013,0.0052,0.0124,0.9552,0.2274
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,300,0.4409,0.3518,0.3495,0.3613,0.3496,0.3525,0.0023,0.0095,0.0021,0.0007,0.9552,0.2274
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,300,3.0058,0.7096,0.6975,0.7266,0.6987,0.7235,0.0121,0.017,0.011,0.0138,0.9552,0.2274
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,300,-1.0968,0.5277,0.4913,0.3966,0.4877,0.4111,0.0364,0.131,0.04,0.1165,0.9552,0.2274
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,300,-0.321,0.304,0.3116,0.1715,0.3063,0.1935,0.0076,0.1325,0.0023,0.1105,0.9552,0.2274
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,300,0.8732,0.6732,0.699,0.6676,0.6978,0.6708,0.0258,0.0056,0.0245,0.0025,0.9552,0.2274
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,300,1.0278,0.6626,0.6293,0.5787,0.6275,0.5896,0.0334,0.0839,0.0351,0.0731,0.9552,0.2274
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,300,1.0947,0.724,0.6861,0.6612,0.6853,0.6673,0.0379,0.0628,0.0387,0.0567,0.9552,0.2274
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,300,1.369,0.5421,0.5428,0.5568,0.5434,0.555,0.0008,0.0147,0.0013,0.0129,0.9552,0.2274
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,300,2.0588,0.6823,0.7149,0.6896,0.714,0.6946,0.0326,0.0073,0.0317,0.0122,0.9552,0.2274
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,300,2.1126,0.677,0.7157,0.7251,0.716,0.7215,0.0387,0.0481,0.0389,0.0445,0.9552,0.2274
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,300,0.5726,0.0061,0.0136,0.1509,0.0181,0.1128,0.0076,0.1449,0.012,0.1067,0.9552,0.2274
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,300,0.561,0.6929,0.7218,0.6648,0.7196,0.674,0.0288,0.0282,0.0267,0.019,0.9552,0.2274
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,300,-3.7203,0.6482,0.6664,0.6226,0.6647,0.6271,0.0182,0.0256,0.0164,0.0211,0.9552,0.2274
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,300,1.276,0.5982,0.5997,0.6066,0.5999,0.6052,0.0015,0.0084,0.0018,0.007,0.9552,0.2274
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,300,1.8797,0.6073,0.6202,0.6755,0.6221,0.6632,0.0129,0.0682,0.0148,0.0559,0.9552,0.2274
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,300,0.2264,0.1236,0.1342,0.1073,0.133,0.1071,0.0106,0.0162,0.0094,0.0165,0.9552,0.2274
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,300,0.6977,0.1122,0.1259,0.2835,0.131,0.2418,0.0136,0.1713,0.0188,0.1296,0.9552,0.2274
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,300,1.1843,0.3791,0.373,0.4831,0.3766,0.4535,0.0061,0.104,0.0025,0.0745,0.9552,0.2274
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,300,-1.3488,0.5201,0.5641,0.5097,0.5619,0.5162,0.044,0.0104,0.0418,0.0039,0.9552,0.2274
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,300,1.0136,0.5239,0.5284,0.5014,0.5274,0.5051,0.0045,0.0225,0.0035,0.0187,0.9552,0.2274
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,300,-3.2023,0.6255,0.6194,0.5929,0.6183,0.5948,0.0061,0.0326,0.0072,0.0307,0.9552,0.2274
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,300,3.0503,0.7074,0.7255,0.7379,0.726,0.7356,0.0182,0.0305,0.0186,0.0283,0.9552,0.2274
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,300,1.2288,0.3768,0.4011,0.4648,0.4031,0.4461,0.0243,0.088,0.0263,0.0693,0.9552,0.2274
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,300,-0.3497,0.5656,0.5436,0.4469,0.54,0.4628,0.022,0.1186,0.0256,0.1028,0.9552,0.2274
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,300,-0.2781,0.3487,0.348,0.2247,0.3433,0.2428,0.0008,0.1241,0.0055,0.106,0.9552,0.2274
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,300,2.8629,0.7293,0.743,0.7261,0.7425,0.7314,0.0136,0.0033,0.0131,0.002,0.9552,0.2274
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,300,-5.275,0.6118,0.6459,0.5916,0.6438,0.5971,0.0341,0.0202,0.0319,0.0148,0.9552,0.2274
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,300,-3.4282,0.486,0.5322,0.5298,0.5318,0.5218,0.0462,0.0438,0.0458,0.0359,0.9552,0.2274
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,300,0.3132,0.0561,0.0667,0.1921,0.0706,0.1538,0.0106,0.136,0.0145,0.0977,0.9552,0.2274
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,300,-1.4124,0.5823,0.583,0.5058,0.5801,0.5174,0.0008,0.0765,0.0022,0.0648,0.9552,0.2274
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,300,0.5297,0.3669,0.3457,0.3703,0.3464,0.3613,0.0212,0.0034,0.0205,0.0056,0.9552,0.2274
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,300,-3.7762,0.5277,0.5208,0.5438,0.5215,0.5363,0.0068,0.0162,0.0061,0.0087,0.9552,0.2274
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,300,-4.4431,0.602,0.6179,0.6022,0.6172,0.6026,0.0159,0.0002,0.0152,0.0006,0.9552,0.2274
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,300,-0.1743,0.2873,0.2752,0.1419,0.2702,0.1628,0.0121,0.1454,0.0172,0.1245,0.9552,0.2274
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,300,-0.4085,0.0,0.0,0.2526,0.0085,0.1897,0.0,0.2526,0.0085,0.1897,0.9552,0.2274
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,300,-3.9079,0.6096,0.5868,0.6487,0.589,0.6357,0.0227,0.0391,0.0206,0.0261,0.9552,0.2274
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,300,-0.4043,0.3677,0.37,0.2633,0.3658,0.2771,0.0023,0.1044,0.0019,0.0906,0.9552,0.2274
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,300,-6.307,0.7309,0.7149,0.6656,0.7131,0.6731,0.0159,0.0653,0.0178,0.0578,0.9552,0.2274
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,300,0.2873,0.2282,0.1827,0.3856,0.1897,0.3383,0.0455,0.1574,0.0385,0.1101,0.9552,0.2274
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,300,0.3152,0.492,0.511,0.4883,0.5098,0.4841,0.019,0.0037,0.0178,0.0079,0.9552,0.2274
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,300,3.1879,0.7089,0.7445,0.7343,0.744,0.7342,0.0356,0.0254,0.0352,0.0254,0.9552,0.2274
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,300,0.1445,0.6452,0.6406,0.6263,0.6399,0.625,0.0045,0.0189,0.0053,0.0202,0.9552,0.2274
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,300,0.0462,0.351,0.3237,0.3397,0.3243,0.3368,0.0273,0.0113,0.0267,0.0142,0.9552,0.2274
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,300,0.6575,0.4814,0.4746,0.4318,0.4728,0.4333,0.0068,0.0496,0.0087,0.0481,0.9552,0.2274
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,300,-0.3632,0.6945,0.6846,0.5588,0.68,0.5814,0.0099,0.1357,0.0145,0.113,0.9552,0.2274
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,300,-0.5664,0.583,0.5572,0.4798,0.5544,0.4931,0.0258,0.1032,0.0286,0.0899,0.9552,0.2274
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,300,-0.0433,0.5095,0.5398,0.543,0.5396,0.5356,0.0303,0.0336,0.0301,0.0261,0.9552,0.2274
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,300,0.0364,0.348,0.3389,0.3363,0.3386,0.3323,0.0091,0.0117,0.0094,0.0157,0.9552,0.2274
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,300,0.2331,0.652,0.649,0.6345,0.6482,0.6309,0.003,0.0175,0.0038,0.0211,0.9552,0.2274
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,300,-0.35,0.0311,0.0311,0.1856,0.0361,0.1437,0.0,0.1545,0.005,0.1126,0.9552,0.2274
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,300,0.7775,0.5792,0.6171,0.5723,0.6152,0.575,0.0379,0.0069,0.036,0.0042,0.9552,0.2274
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,300,0.2313,0.4405,0.4223,0.3565,0.4196,0.3627,0.0182,0.084,0.0209,0.0778,0.9552,0.2274
