model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0155,0.0,0.6433,0.0,0.6588,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0346,0.0,0.4733,0.0,0.508,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.012,0.0,0.78,0.0,0.768,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0184,0.0,0.6867,0.0,0.7051,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0175,0.0,0.5367,0.0,0.5542,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0137,0.0,0.1167,0.0,0.1304,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0212,0.0,0.37,0.0,0.3912,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0112,0.0,0.1533,0.0,0.1645,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0115,0.0,0.1333,0.0,0.1448,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0061,0.0,0.2767,0.0,0.2828,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0357,0.0,0.31,0.0,0.3457,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0103,0.0,0.4233,0.0,0.4337,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0154,0.0,0.1733,0.0,0.1888,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0029,0.0,0.7133,0.0,0.7104,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0262,0.0,0.1133,0.0,0.1395,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0243,0.0,0.63,0.0,0.6543,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0524,0.0,0.3433,0.0,0.3958,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0688,0.0,0.5233,0.0,0.5921,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0293,0.0,0.2133,0.0,0.2426,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0214,0.0,0.1667,0.0,0.188,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0086,0.0,0.3,0.0,0.3086,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0012,0.0,0.5333,0.0,0.5345,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0037,0.0,0.0933,0.0,0.097,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0131,0.0,0.6833,0.0,0.6702,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0305,0.0,0.62,0.0,0.6505,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0375,0.0,0.2067,0.0,0.2441,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0014,0.0,0.5533,0.0,0.5519,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0493,0.0,0.5967,0.0,0.6459,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0008,0.0,0.05,0.0,0.0508,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0211,0.0,0.43,0.0,0.4511,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0239,0.0,0.1633,0.0,0.1873,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0105,0.0,0.69,0.0,0.7005,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0279,0.0,0.6067,0.0,0.6346,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.049,0.0,0.4233,0.0,0.4723,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0181,0.0,0.0767,0.0,0.0948,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0262,0.0,0.6167,0.0,0.6429,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0047,0.0,0.6033,0.0,0.608,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0134,0.0,0.6333,0.0,0.6467,0.0
