model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.8753,0.7551,0.7959,0.9029,0.8013,0.8671,0.0408,0.1478,0.0462,0.112,0.9241,0.2041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.8204,0.702,0.7184,0.8276,0.7248,0.8028,0.0163,0.1256,0.0227,0.1007,0.9241,0.2041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.4252,0.6531,0.6653,0.823,0.6736,0.7747,0.0122,0.17,0.0205,0.1216,0.9241,0.2041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.6748,0.5102,0.4939,0.7796,0.5113,0.723,0.0163,0.2694,0.0011,0.2128,0.9241,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.9677,0.4531,0.4898,0.7569,0.5052,0.6934,0.0367,0.3038,0.0522,0.2403,0.9241,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.1351,0.2531,0.3224,0.7351,0.3466,0.6412,0.0694,0.4821,0.0936,0.3881,0.9241,0.2041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.6617,0.5592,0.5673,0.7182,0.5769,0.6939,0.0082,0.159,0.0178,0.1347,0.9241,0.2041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.1322,0.7265,0.6735,0.8322,0.6827,0.7949,0.0531,0.1057,0.0438,0.0684,0.9241,0.2041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.2571,0.7388,0.702,0.8444,0.7106,0.8152,0.0367,0.1056,0.0282,0.0764,0.9241,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.6783,0.5265,0.5306,0.7476,0.5441,0.7088,0.0041,0.221,0.0176,0.1823,0.9241,0.2041
