model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.2881,0.6906,0.6851,0.7672,0.6872,0.7583,0.0055,0.0766,0.0034,0.0677,0.9707,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,1.159,0.6227,0.6543,0.7181,0.6559,0.71,0.0316,0.0953,0.0332,0.0873,0.9707,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.0562,0.8477,0.8319,0.8866,0.8333,0.88,0.0158,0.0389,0.0144,0.0323,0.9707,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.7895,0.8437,0.8279,0.8825,0.8293,0.875,0.0158,0.0388,0.0144,0.0313,0.9707,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.8101,0.8429,0.8153,0.8896,0.8172,0.8804,0.0276,0.0467,0.0257,0.0375,0.9707,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,1.8312,0.8011,0.7995,0.8292,0.8003,0.8253,0.0016,0.0281,0.0008,0.0242,0.9707,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,1.4152,0.7853,0.7758,0.8157,0.7769,0.8106,0.0095,0.0303,0.0085,0.0253,0.9707,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,0.3561,0.7395,0.7403,0.7732,0.7412,0.7703,0.0008,0.0337,0.0017,0.0307,0.9707,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-1.2038,0.8666,0.8713,0.8711,0.8713,0.8701,0.0047,0.0045,0.0047,0.0035,0.9707,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.5962,0.6819,0.6661,0.736,0.668,0.7286,0.0158,0.0541,0.014,0.0467,0.9707,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,1.181,0.7782,0.7916,0.8247,0.7925,0.82,0.0134,0.0465,0.0142,0.0418,0.9707,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,0.4038,0.824,0.8429,0.8477,0.843,0.8458,0.0189,0.0237,0.019,0.0219,0.9707,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-0.9854,0.8122,0.824,0.8216,0.8239,0.8217,0.0118,0.0094,0.0118,0.0095,0.9707,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,0.2253,0.8177,0.7751,0.858,0.7772,0.8494,0.0426,0.0403,0.0404,0.0318,0.9707,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,-0.133,0.8129,0.8145,0.8209,0.8147,0.8204,0.0016,0.0079,0.0018,0.0075,0.9707,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.113,0.8295,0.8129,0.8534,0.814,0.8496,0.0166,0.0239,0.0155,0.0201,0.9707,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,1.5323,0.8129,0.8272,0.8212,0.827,0.8204,0.0142,0.0082,0.014,0.0074,0.9707,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,-0.9398,0.7474,0.7356,0.7598,0.7362,0.7567,0.0118,0.0124,0.0112,0.0093,0.9707,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,0.4399,0.7711,0.7624,0.8478,0.7647,0.8384,0.0087,0.0767,0.0065,0.0673,0.9707,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,0.5635,0.8058,0.8177,0.8728,0.8191,0.8676,0.0118,0.0669,0.0133,0.0618,0.9707,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,0.0846,0.8335,0.8114,0.8916,0.8134,0.8821,0.0221,0.0581,0.02,0.0486,0.9707,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,0.4889,0.8106,0.8169,0.8145,0.8168,0.814,0.0063,0.0039,0.0062,0.0034,0.9707,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,1.3106,0.7782,0.7711,0.8276,0.7725,0.8197,0.0071,0.0494,0.0057,0.0415,0.9707,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,-110.9629,0.8343,0.8642,0.8546,0.864,0.8546,0.03,0.0203,0.0297,0.0203,0.9707,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,-17.1369,0.8358,0.8548,0.8369,0.8543,0.8369,0.0189,0.001,0.0184,0.001,0.9707,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,100,-0.5909,0.7743,0.7932,0.8414,0.7945,0.8381,0.0189,0.0671,0.0203,0.0639,0.9707,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.3166,0.6425,0.7009,0.723,0.7014,0.718,0.0584,0.0806,0.0589,0.0755,0.9707,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,0.201,0.5888,0.6054,0.7055,0.6079,0.6933,0.0166,0.1167,0.0191,0.1045,0.9707,0.0789
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,100,0.5049,0.648,0.6993,0.7584,0.7008,0.7521,0.0513,0.1105,0.0528,0.1041,0.9707,0.0789
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,100,-28.5948,0.8343,0.8508,0.8221,0.85,0.8221,0.0166,0.0121,0.0157,0.0121,0.9707,0.0789
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,Winogrande,Winogrande,1267,100,-0.7578,0.7388,0.708,0.7632,0.7094,0.7579,0.0308,0.0245,0.0293,0.0191,0.9707,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,3.1208,0.7766,0.7995,0.787,0.7992,0.7875,0.0229,0.0104,0.0225,0.0109,0.9707,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,1.5113,0.8224,0.7979,0.8528,0.7994,0.8466,0.0245,0.0304,0.023,0.0242,0.9707,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,0.2525,0.8358,0.8169,0.862,0.818,0.8562,0.0189,0.0262,0.0178,0.0204,0.9707,0.0789
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,100,3.4262,0.7877,0.8287,0.8184,0.8284,0.8178,0.041,0.0307,0.0407,0.0301,0.9707,0.0789
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,100,0.0464,0.8129,0.7743,0.8164,0.7754,0.8126,0.0387,0.0035,0.0376,0.0004,0.9707,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,-1.5218,0.7553,0.783,0.8087,0.7836,0.8038,0.0276,0.0534,0.0282,0.0485,0.9707,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,4.5126,0.7727,0.7751,0.7866,0.7753,0.7824,0.0024,0.0139,0.0026,0.0097,0.9707,0.0789
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,Winogrande,Winogrande,1267,100,0.7324,0.6732,0.6567,0.7666,0.6595,0.7522,0.0166,0.0933,0.0138,0.079,0.9707,0.0789
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,Winogrande,Winogrande,1267,100,0.1383,0.8058,0.7972,0.8357,0.7982,0.8331,0.0087,0.0299,0.0076,0.0272,0.9707,0.0789
open-llm-leaderboard/details_janhq__supermario-slerp,Winogrande,Winogrande,1267,100,0.2093,0.8129,0.7924,0.8102,0.7929,0.8096,0.0205,0.0028,0.02,0.0034,0.9707,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,Winogrande,Winogrande,1267,100,-0.5949,0.8358,0.8185,0.8791,0.82,0.8715,0.0174,0.0433,0.0158,0.0357,0.9707,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,Winogrande,Winogrande,1267,100,1.7492,0.8106,0.8216,0.8598,0.8226,0.8536,0.011,0.0492,0.012,0.043,0.9707,0.0789
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,Winogrande,Winogrande,1267,100,1.7524,0.779,0.8011,0.8049,0.8011,0.8026,0.0221,0.0259,0.0221,0.0236,0.9707,0.0789
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,Winogrande,Winogrande,1267,100,1.2978,0.7964,0.7901,0.8138,0.7907,0.812,0.0063,0.0174,0.0057,0.0157,0.9707,0.0789
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,100,8.9024,0.7877,0.8019,0.7924,0.8016,0.7918,0.0142,0.0047,0.0139,0.0041,0.9707,0.0789
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,1.3299,0.7766,0.7672,0.7955,0.7679,0.7929,0.0095,0.0189,0.0087,0.0162,0.9707,0.0789
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,Winogrande,Winogrande,1267,100,1.4025,0.8114,0.7861,0.8669,0.7883,0.8597,0.0253,0.0556,0.0231,0.0484,0.9707,0.0789
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,Winogrande,Winogrande,1267,100,0.532,0.7443,0.7624,0.8297,0.7642,0.823,0.0182,0.0854,0.0199,0.0787,0.9707,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,100,0.0849,0.7814,0.7901,0.8166,0.7907,0.813,0.0087,0.0352,0.0094,0.0316,0.9707,0.0789
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,Winogrande,Winogrande,1267,100,0.2041,0.7482,0.7111,0.7942,0.7133,0.7862,0.0371,0.0459,0.0349,0.038,0.9707,0.0789
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,Winogrande,Winogrande,1267,100,1.6738,0.7593,0.7774,0.8006,0.778,0.797,0.0182,0.0413,0.0187,0.0377,0.9707,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,Winogrande,Winogrande,1267,100,2.6488,0.7758,0.7861,0.8014,0.7865,0.7989,0.0103,0.0256,0.0106,0.023,0.9707,0.0789
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,Winogrande,Winogrande,1267,100,0.9322,0.7656,0.7301,0.7914,0.7317,0.7845,0.0355,0.0258,0.0339,0.0189,0.9707,0.0789
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,Winogrande,Winogrande,1267,100,-4.0549,0.764,0.7743,0.7784,0.7743,0.7768,0.0103,0.0143,0.0103,0.0128,0.9707,0.0789
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,Winogrande,Winogrande,1267,100,0.9503,0.749,0.7356,0.7512,0.736,0.7509,0.0134,0.0022,0.013,0.0018,0.9707,0.0789
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,Winogrande,Winogrande,1267,100,-1.8836,0.7616,0.7766,0.7872,0.7769,0.7871,0.015,0.0255,0.0153,0.0255,0.9707,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,Winogrande,Winogrande,1267,100,-1.8825,0.7664,0.7624,0.7805,0.7629,0.7781,0.0039,0.0141,0.0035,0.0117,0.9707,0.0789
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,Winogrande,Winogrande,1267,100,-0.1281,0.7648,0.7159,0.82,0.7186,0.8103,0.0489,0.0552,0.0462,0.0455,0.9707,0.0789
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,Winogrande,Winogrande,1267,100,-1.658,0.7553,0.7758,0.8137,0.7768,0.8086,0.0205,0.0584,0.0215,0.0533,0.9707,0.0789
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,Winogrande,Winogrande,1267,100,3.7577,0.734,0.7253,0.7439,0.7259,0.7438,0.0087,0.0099,0.0081,0.0098,0.9707,0.0789
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,Winogrande,Winogrande,1267,100,0.0211,0.7285,0.7009,0.7757,0.7029,0.769,0.0276,0.0472,0.0256,0.0405,0.9707,0.0789
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,Winogrande,Winogrande,1267,100,0.2751,0.8272,0.8493,0.8753,0.8499,0.87,0.0221,0.0482,0.0227,0.0429,0.9707,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-2.1642,0.7735,0.7632,0.7923,0.764,0.7891,0.0103,0.0188,0.0095,0.0156,0.9707,0.0789
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,Winogrande,Winogrande,1267,100,0.2994,0.7285,0.7056,0.7845,0.7077,0.7767,0.0229,0.056,0.0208,0.0483,0.9707,0.0789
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,Winogrande,Winogrande,1267,100,0.0771,0.6969,0.6393,0.7381,0.642,0.7297,0.0576,0.0412,0.055,0.0328,0.9707,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,Winogrande,Winogrande,1267,100,1.6328,0.7024,0.6961,0.7301,0.6969,0.7232,0.0063,0.0276,0.0055,0.0207,0.9707,0.0789
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,Winogrande,Winogrande,1267,100,0.231,0.7569,0.723,0.7822,0.7245,0.7749,0.0339,0.0253,0.0324,0.018,0.9707,0.0789
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,Winogrande,Winogrande,1267,100,1.5171,0.7174,0.7174,0.7481,0.7183,0.7451,0.0,0.0307,0.0008,0.0276,0.9707,0.0789
