model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.5898,0.4727,0.4427,0.5972,0.4531,0.5783,0.03,0.1246,0.0195,0.1056,0.923,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,1.2887,0.6508,0.679,0.7413,0.683,0.7303,0.0282,0.0905,0.0322,0.0795,0.923,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,1.6592,0.8042,0.7831,0.869,0.7889,0.8591,0.0212,0.0647,0.0153,0.0549,0.923,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.5212,0.8113,0.776,0.8787,0.783,0.8662,0.0353,0.0674,0.0283,0.0549,0.923,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.682,0.6032,0.5996,0.6982,0.6061,0.6838,0.0035,0.095,0.003,0.0806,0.923,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.069,0.522,0.5414,0.5831,0.5438,0.572,0.0194,0.0611,0.0218,0.05,0.923,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,1.3796,0.642,0.6984,0.7753,0.7035,0.7641,0.0564,0.1333,0.0615,0.1221,0.923,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,1.9781,0.7178,0.746,0.8144,0.7506,0.8054,0.0282,0.0966,0.0328,0.0876,0.923,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,1.0834,0.5062,0.4568,0.5602,0.4634,0.5425,0.0494,0.054,0.0428,0.0363,0.923,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.8078,0.5785,0.582,0.6243,0.5844,0.6132,0.0035,0.0458,0.0059,0.0347,0.923,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,1.068,0.6032,0.5626,0.6461,0.5678,0.6294,0.0406,0.0429,0.0354,0.0263,0.923,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.6192,0.7637,0.7019,0.8183,0.7098,0.8046,0.0617,0.0546,0.0538,0.041,0.923,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-0.6494,0.4974,0.4974,0.5841,0.5031,0.5717,0.0,0.0867,0.0057,0.0744,0.923,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.5546,0.6596,0.6085,0.7712,0.6197,0.7538,0.0511,0.1116,0.04,0.0942,0.923,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.1356,0.5802,0.5697,0.6581,0.5755,0.6448,0.0106,0.0779,0.0048,0.0645,0.923,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.7072,0.7125,0.7019,0.7735,0.7065,0.7608,0.0106,0.061,0.006,0.0483,0.923,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.7292,0.5996,0.5891,0.6876,0.5955,0.6732,0.0106,0.088,0.0041,0.0735,0.923,0.0882
