model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.1377,0.8114,0.7324,0.8254,0.7327,0.8219,0.0789,0.014,0.0787,0.0105,0.997,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.4135,0.8051,0.7687,0.8072,0.7689,0.8055,0.0363,0.0022,0.0362,0.0004,0.997,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,0.4484,0.8437,0.85,0.8451,0.85,0.8459,0.0063,0.0014,0.0063,0.0022,0.997,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.6201,0.7758,0.8256,0.8022,0.8255,0.8025,0.0497,0.0264,0.0497,0.0267,0.997,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-1.1413,0.7806,0.8193,0.7829,0.8192,0.7863,0.0387,0.0023,0.0386,0.0057,0.997,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,0.8987,0.8208,0.8208,0.8112,0.8208,0.8117,0.0,0.0097,0.0,0.0091,0.997,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.4181,0.7703,0.753,0.7878,0.7531,0.7849,0.0174,0.0175,0.0173,0.0146,0.997,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-0.7042,0.8011,0.8216,0.8098,0.8216,0.811,0.0205,0.0087,0.0205,0.0099,0.997,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-3.2865,0.7395,0.7593,0.7526,0.7593,0.752,0.0197,0.013,0.0197,0.0124,0.997,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-0.7709,0.783,0.7916,0.7993,0.7917,0.7982,0.0087,0.0163,0.0087,0.0152,0.997,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,1.1071,0.8666,0.8737,0.82,0.8736,0.8261,0.0071,0.0466,0.007,0.0405,0.997,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-0.9839,0.809,0.794,0.8118,0.7941,0.812,0.015,0.0028,0.0149,0.003,0.997,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-2.7899,0.7151,0.7096,0.7467,0.7097,0.7431,0.0055,0.0316,0.0054,0.0281,0.997,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,0.6726,0.8122,0.8043,0.8109,0.8043,0.81,0.0079,0.0012,0.0079,0.0022,0.997,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.8162,0.7743,0.7553,0.8091,0.7555,0.8042,0.0189,0.0349,0.0188,0.03,0.997,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.0634,0.8177,0.8335,0.8377,0.8335,0.8369,0.0158,0.02,0.0158,0.0192,0.997,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,-1.6085,0.7348,0.7632,0.7643,0.7632,0.7628,0.0284,0.0295,0.0284,0.028,0.997,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-1.7042,0.7814,0.7766,0.7738,0.7766,0.775,0.0047,0.0076,0.0047,0.0064,0.997,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-2.0177,0.6361,0.6796,0.7012,0.6796,0.7,0.0434,0.0651,0.0435,0.0639,0.997,0.0789
