model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,300,-0.383,0.6934,0.6811,0.6467,0.6809,0.6613,0.0123,0.0467,0.0125,0.0321,0.9887,0.3672
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,300,-0.5911,0.5075,0.5123,0.4764,0.512,0.4854,0.0048,0.0311,0.0045,0.0221,0.9887,0.3672
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,300,-0.4466,0.5728,0.5679,0.5463,0.5677,0.5521,0.0049,0.0265,0.0051,0.0207,0.9887,0.3672
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,300,-0.475,0.3608,0.3601,0.314,0.3597,0.3319,0.0007,0.0468,0.0011,0.0289,0.9887,0.3672
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,300,-0.5431,0.6385,0.6321,0.537,0.6314,0.574,0.0064,0.1015,0.0071,0.0645,0.9887,0.3672
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,300,-0.44,0.4722,0.4758,0.3888,0.4751,0.4179,0.0036,0.0834,0.003,0.0543,0.9887,0.3672
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,300,-0.2138,0.7047,0.7227,0.6539,0.7221,0.6732,0.0179,0.0508,0.0174,0.0315,0.9887,0.3672
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,300,-0.3906,0.5457,0.5335,0.5136,0.5334,0.524,0.0122,0.0321,0.0123,0.0217,0.9887,0.3672
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,300,-0.6339,0.5378,0.5277,0.4982,0.5274,0.5055,0.0101,0.0397,0.0104,0.0324,0.9887,0.3672
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,300,0.3774,0.5837,0.5742,0.4889,0.5736,0.5211,0.0095,0.0948,0.0101,0.0625,0.9887,0.3672
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,300,-0.4142,0.461,0.4424,0.3892,0.442,0.4092,0.0186,0.0718,0.019,0.0517,0.9887,0.3672
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,300,-0.5813,0.4544,0.4517,0.4021,0.4514,0.4206,0.0026,0.0523,0.003,0.0337,0.9887,0.3672
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,300,-0.361,0.459,0.4682,0.409,0.4678,0.4318,0.0092,0.05,0.0088,0.0272,0.9887,0.3672
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,300,-0.5931,0.6652,0.6626,0.5631,0.6619,0.6035,0.0026,0.1021,0.0033,0.0617,0.9887,0.3672
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,300,-0.17,0.6482,0.6518,0.5718,0.6512,0.6032,0.0036,0.0764,0.003,0.045,0.9887,0.3672
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,300,-0.5188,0.6076,0.6068,0.5389,0.6063,0.5601,0.0008,0.0687,0.0013,0.0475,0.9887,0.3672
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,300,-0.3554,0.6129,0.6291,0.5488,0.6285,0.5702,0.0163,0.064,0.0156,0.0426,0.9887,0.3672
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,300,-0.0341,0.6631,0.6652,0.5998,0.6648,0.6295,0.0021,0.0633,0.0017,0.0336,0.9887,0.3672
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,300,-0.4357,0.4153,0.3917,0.3729,0.3916,0.3777,0.0236,0.0424,0.0237,0.0376,0.9887,0.3672
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,300,-0.4566,0.6493,0.6599,0.6352,0.6597,0.6431,0.0106,0.0141,0.0104,0.0062,0.9887,0.3672
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,300,-0.3001,0.456,0.4611,0.4603,0.4611,0.4614,0.0051,0.0043,0.0051,0.0054,0.9887,0.3672
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,300,0.2597,0.5477,0.5419,0.5347,0.5419,0.5408,0.0058,0.013,0.0058,0.0069,0.9887,0.3672
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,300,-0.3489,0.5928,0.5936,0.5629,0.5934,0.5686,0.0008,0.0299,0.0006,0.0242,0.9887,0.3672
