model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.4322,0.32,0.31,0.3584,0.3114,0.3339,0.01,0.0384,0.0086,0.0139,0.9419,0.25
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.1991,0.3,0.31,0.3832,0.3126,0.3548,0.01,0.0832,0.0126,0.0548,0.9419,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-3.5534,0.34,0.38,0.3631,0.3789,0.361,0.04,0.0231,0.0389,0.021,0.9419,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.5664,0.35,0.37,0.3579,0.3691,0.3549,0.02,0.0079,0.0191,0.0049,0.9419,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0277,0.33,0.26,0.3734,0.2643,0.3332,0.07,0.0434,0.0657,0.0032,0.9419,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0166,0.33,0.39,0.3773,0.3887,0.3669,0.06,0.0473,0.0587,0.0369,0.9419,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.7703,0.32,0.32,0.3451,0.3206,0.3312,0.0,0.0251,0.0006,0.0112,0.9419,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.1497,0.33,0.3,0.3795,0.3025,0.3426,0.03,0.0495,0.0275,0.0126,0.9419,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.5709,0.32,0.3,0.3791,0.3029,0.3501,0.02,0.0591,0.0171,0.0301,0.9419,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-3.2769,0.33,0.25,0.3657,0.2553,0.3416,0.08,0.0357,0.0747,0.0116,0.9419,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.0073,0.34,0.38,0.3689,0.379,0.362,0.04,0.0289,0.039,0.022,0.9419,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.6262,0.36,0.34,0.3595,0.3405,0.3482,0.02,0.0005,0.0195,0.0118,0.9419,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.291,0.32,0.2,0.401,0.2091,0.3575,0.12,0.081,0.1109,0.0375,0.9419,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.1141,0.35,0.28,0.3479,0.2833,0.3371,0.07,0.0021,0.0667,0.0129,0.9419,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.2155,0.36,0.38,0.3056,0.3763,0.3171,0.02,0.0544,0.0163,0.0429,0.9419,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.181,0.33,0.37,0.351,0.3685,0.3437,0.04,0.021,0.0385,0.0137,0.9419,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.7575,0.34,0.34,0.3918,0.3419,0.373,0.0,0.0518,0.0019,0.033,0.9419,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.1759,0.25,0.28,0.3526,0.2824,0.3217,0.03,0.1026,0.0324,0.0717,0.9419,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.3241,0.34,0.32,0.386,0.3223,0.3594,0.02,0.046,0.0177,0.0194,0.9419,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.6672,0.21,0.12,0.3055,0.1282,0.2619,0.09,0.0955,0.0818,0.0519,0.9419,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.4754,0.28,0.26,0.3412,0.2636,0.3226,0.02,0.0612,0.0164,0.0426,0.9419,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.4825,0.36,0.38,0.3524,0.3793,0.3674,0.02,0.0076,0.0193,0.0074,0.9419,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.3259,0.26,0.2,0.3528,0.207,0.3206,0.06,0.0928,0.053,0.0606,0.9419,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.7322,0.32,0.22,0.3356,0.2257,0.3178,0.1,0.0156,0.0943,0.0022,0.9419,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.8529,0.24,0.25,0.2991,0.2516,0.2778,0.01,0.0591,0.0116,0.0378,0.9419,0.25
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3486,0.25,0.22,0.3512,0.2263,0.3286,0.03,0.1012,0.0237,0.0786,0.9419,0.25
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.3921,0.32,0.4,0.3268,0.3959,0.3295,0.08,0.0068,0.0759,0.0095,0.9419,0.25
