model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.6998,0.8603,0.8667,0.8069,0.8659,0.8074,0.0064,0.0534,0.0056,0.0529,0.9866,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.687,0.7977,0.7959,0.7502,0.7953,0.7507,0.0019,0.0476,0.0025,0.047,0.9866,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.4784,0.7671,0.7839,0.7298,0.7832,0.7305,0.0168,0.0373,0.0161,0.0366,0.9866,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-0.799,0.8423,0.8595,0.8154,0.8589,0.816,0.0172,0.0269,0.0166,0.0263,0.9866,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.5325,0.8485,0.851,0.8154,0.8506,0.8159,0.0025,0.0332,0.002,0.0326,0.9866,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.9207,0.8307,0.8362,0.7855,0.8355,0.786,0.0055,0.0452,0.0048,0.0447,0.9866,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.3568,0.81,0.8098,0.7343,0.8088,0.7351,0.0002,0.0757,0.0012,0.0749,0.9866,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.1009,0.8795,0.8882,0.8416,0.8876,0.8423,0.0087,0.0379,0.008,0.0373,0.9866,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-1.3972,0.8526,0.8643,0.834,0.8639,0.8344,0.0117,0.0186,0.0113,0.0183,0.9866,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-1.0334,0.8568,0.8554,0.8334,0.8551,0.8336,0.0014,0.0234,0.0017,0.0232,0.9866,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.974,0.8528,0.8585,0.8265,0.8581,0.8268,0.0057,0.0263,0.0053,0.026,0.9866,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,0.1825,0.8199,0.8255,0.7569,0.8246,0.7576,0.0057,0.063,0.0048,0.0623,0.9866,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.3021,0.8586,0.8591,0.8345,0.8588,0.8349,0.0005,0.0241,0.0002,0.0237,0.9866,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.9466,0.79,0.8028,0.7208,0.8017,0.7217,0.0128,0.0692,0.0118,0.0683,0.9866,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-0.061,0.884,0.9049,0.8277,0.9039,0.8287,0.0209,0.0563,0.0199,0.0553,0.9866,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.0939,0.5337,0.5872,0.5094,0.5862,0.5095,0.0536,0.0242,0.0525,0.0241,0.9866,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.128,0.8487,0.8611,0.8055,0.8604,0.8063,0.0123,0.0432,0.0116,0.0425,0.9866,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,-0.2761,0.8455,0.8434,0.8117,0.8429,0.812,0.0022,0.0338,0.0026,0.0335,0.9866,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,-0.544,0.8677,0.8741,0.8609,0.874,0.8611,0.0065,0.0068,0.0063,0.0066,0.9866,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.1454,0.8772,0.9007,0.742,0.8986,0.7438,0.0235,0.1352,0.0214,0.1335,0.9866,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,0.4876,0.8279,0.8432,0.802,0.8426,0.8026,0.0152,0.0259,0.0147,0.0253,0.9866,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,0.6343,0.8544,0.8583,0.796,0.8575,0.797,0.0039,0.0584,0.0031,0.0574,0.9866,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.377,0.655,0.6597,0.5748,0.6586,0.5754,0.0047,0.0803,0.0036,0.0796,0.9866,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,100,0.175,0.871,0.8911,0.8347,0.8903,0.8356,0.02,0.0363,0.0193,0.0355,0.9866,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,-0.2197,0.8386,0.8362,0.8077,0.8358,0.8081,0.0024,0.0308,0.0028,0.0305,0.9866,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,0.2052,0.8485,0.8543,0.8212,0.8539,0.8216,0.0058,0.0273,0.0053,0.0269,0.9866,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,0.4986,0.8515,0.8335,0.7898,0.8329,0.7903,0.018,0.0618,0.0186,0.0613,0.9866,0.01
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,100,0.3587,0.5246,0.5883,0.5573,0.5879,0.5571,0.0637,0.0327,0.0633,0.0325,0.9866,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,0.1451,0.8566,0.8649,0.8117,0.8642,0.8124,0.0083,0.0449,0.0076,0.0442,0.9866,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,HellaSwag,HellaSwag,10042,100,-0.1745,0.8849,0.9189,0.8208,0.9176,0.8219,0.0341,0.064,0.0328,0.063,0.9866,0.01
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,100,-0.018,0.8231,0.8228,0.7814,0.8223,0.7818,0.0003,0.0418,0.0008,0.0414,0.9866,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,0.1599,0.8409,0.8471,0.8098,0.8466,0.8103,0.0063,0.0311,0.0058,0.0306,0.9866,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,0.4279,0.8247,0.8076,0.7841,0.8073,0.7843,0.0171,0.0406,0.0174,0.0404,0.9866,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,0.1272,0.6758,0.7064,0.6474,0.7057,0.6481,0.0307,0.0283,0.0299,0.0277,0.9866,0.01
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,HellaSwag,HellaSwag,10042,100,0.9992,0.7909,0.7926,0.7136,0.7915,0.7146,0.0017,0.0773,0.0007,0.0763,0.9866,0.01
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,100,0.0582,0.8632,0.8756,0.8345,0.8751,0.835,0.0124,0.0287,0.0119,0.0281,0.9866,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,0.0708,0.8176,0.8316,0.7931,0.8311,0.7935,0.014,0.0245,0.0135,0.0241,0.9866,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,0.4935,0.8078,0.7875,0.7333,0.7868,0.734,0.0203,0.0745,0.021,0.0738,0.9866,0.01
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,100,-0.9349,0.8477,0.8463,0.8002,0.8457,0.8008,0.0014,0.0476,0.002,0.047,0.9866,0.01
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,100,0.4618,0.7048,0.7237,0.6792,0.7231,0.6795,0.0188,0.0257,0.0182,0.0253,0.9866,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,0.6578,0.8285,0.8455,0.7913,0.8448,0.7922,0.017,0.0372,0.0163,0.0363,0.9866,0.01
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,100,0.9203,0.7,0.6742,0.6069,0.6733,0.6071,0.0258,0.0931,0.0267,0.0929,0.9866,0.01
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,HellaSwag,HellaSwag,10042,100,0.5718,0.83,0.8499,0.8079,0.8494,0.8085,0.0199,0.0221,0.0194,0.0215,0.9866,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,HellaSwag,HellaSwag,10042,100,0.6082,0.8456,0.8466,0.8129,0.8462,0.8134,0.001,0.0327,0.0006,0.0322,0.9866,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,100,-0.3247,0.6169,0.6052,0.5863,0.6049,0.5861,0.0118,0.0306,0.012,0.0308,0.9866,0.01
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,0.2619,0.6818,0.7287,0.6039,0.7271,0.6048,0.0469,0.0779,0.0452,0.077,0.9866,0.01
