model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0561,0.0,0.3661,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0573,0.0,0.485,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.035,0.0,0.2322,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0477,0.0,0.3006,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0139,0.0,0.3131,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0667,0.0,0.452,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0819,0.0,0.4756,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0204,0.0,0.4083,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0929,0.0,0.4765,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0436,0.0,0.3022,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0089,0.0,0.3614,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0698,0.0,0.475,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0717,0.0,0.4995,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0765,0.0,0.4516,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0054,0.0,0.3493,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0841,0.0,0.5857,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0294,0.0,0.4964,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0075,0.0,0.1512,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0027,0.0,0.0311,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0689,0.0,0.4121,0.0,0.3432,0.0
cohere/command-light,1,0.0578,0.0,0.2529,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0122,0.0,0.3554,0.0,0.3432,0.0
cohere/command-r,1,0.0531,0.0,0.4053,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0118,0.0,0.4239,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0587,0.0,0.5257,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0132,0.0,0.4038,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0628,0.0,0.3952,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0093,0.0,0.3321,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0244,0.0,0.4025,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0256,0.0,0.4811,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0685,0.0,0.5116,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0144,0.0,0.3673,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0514,0.0,0.3792,0.0,0.3278,0.0
google/gemma-7b,1,0.048,0.0,0.3836,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0616,0.0,0.4964,0.0,0.4348,0.0
meta/llama-2-13b,1,0.007,0.0,0.3776,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0304,0.0,0.49,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0135,0.0,0.3461,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0468,0.0,0.5221,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0339,0.0,0.4119,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0259,0.0,0.482,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0685,0.0,0.5203,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0166,0.0,0.2256,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0044,0.0,0.2386,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0267,0.0,0.4574,0.0,0.4307,0.0
microsoft/phi-2,1,0.013,0.0,0.1422,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0514,0.0,0.3298,0.0,0.2784,0.0
mistralai/mistral-large-2402,1,0.0473,0.0,0.3584,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0449,0.0,0.4976,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.049,0.0,0.3387,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0369,0.0,0.3412,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0652,0.0,0.5427,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0448,0.0,0.3794,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0484,0.0,0.4831,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0396,0.0,0.5217,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0793,0.0,0.5806,0.0,0.5013,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0697,0.0,0.4553,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0265,0.0,0.4206,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0404,0.0,0.3902,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0229,0.0,0.3763,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.0075,0.0,0.277,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0407,0.0,0.4,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.0194,0.0,0.4092,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0236,0.0,0.416,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0233,0.0,0.3085,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0429,0.0,0.3402,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0368,0.0,0.4934,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0577,0.0,0.4858,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.016,0.0,0.4232,0.0,0.4072,0.0
