model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0218,0.0,0.83,0.0,0.8082,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0177,0.0,0.78,0.0,0.7977,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0068,0.0,0.85,0.0,0.8568,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0199,0.0,0.8,0.0,0.8199,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0269,0.0,0.85,0.0,0.8231,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0079,0.0,0.86,0.0,0.8521,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0014,0.0,0.86,0.0,0.8586,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0154,0.0,0.87,0.0,0.8546,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0015,0.0,0.78,0.0,0.7785,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0137,0.0,0.52,0.0,0.5337,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0595,0.0,0.91,0.0,0.8505,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0423,0.0,0.91,0.0,0.8677,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0543,0.0,0.91,0.0,0.8557,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0351,0.0,0.83,0.0,0.7949,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0228,0.0,0.9,0.0,0.8772,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0024,0.0,0.86,0.0,0.8576,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0289,0.0,0.85,0.0,0.8211,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0151,0.0,0.85,0.0,0.8349,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.035,0.0,0.69,0.0,0.655,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0514,0.0,0.89,0.0,0.8386,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0278,0.0,0.88,0.0,0.8522,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0058,0.0,0.89,0.0,0.8842,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0013,0.0,0.87,0.0,0.8713,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0138,0.0,0.84,0.0,0.8262,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0287,0.0,0.56,0.0,0.5887,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0215,0.0,0.87,0.0,0.8485,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0454,0.0,0.85,0.0,0.8046,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0042,0.0,0.83,0.0,0.8342,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0112,0.0,0.84,0.0,0.8288,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0253,0.0,0.85,0.0,0.8247,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0442,0.0,0.72,0.0,0.6758,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0163,0.0,0.84,0.0,0.8237,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0039,0.0,0.86,0.0,0.8639,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0032,0.0,0.86,0.0,0.8632,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0233,0.0,0.87,0.0,0.8467,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0124,0.0,0.83,0.0,0.8176,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0425,0.0,0.92,0.0,0.8775,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0045,0.0,0.84,0.0,0.8355,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0068,0.0,0.89,0.0,0.8832,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0137,0.0,0.9,0.0,0.8863,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.012,0.0,0.86,0.0,0.848,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0015,0.0,0.83,0.0,0.8285,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.06,0.0,0.76,0.0,0.7,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0035,0.0,0.79,0.0,0.7935,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0312,0.0,0.88,0.0,0.8488,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0114,0.0,0.82,0.0,0.8314,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0048,0.0,0.84,0.0,0.8352,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0242,0.0,0.9,0.0,0.8758,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0484,0.0,0.92,0.0,0.8716,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0153,0.0,0.85,0.0,0.8347,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0187,0.0,0.81,0.0,0.8287,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0019,0.0,0.84,0.0,0.8381,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0105,0.0,0.85,0.0,0.8395,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0071,0.0,0.83,0.0,0.8229,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0134,0.0,0.83,0.0,0.8434,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0031,0.0,0.65,0.0,0.6469,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0362,0.0,0.82,0.0,0.7838,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0121,0.0,0.83,0.0,0.8179,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0332,0.0,0.82,0.0,0.7868,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0156,0.0,0.8,0.0,0.7844,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0237,0.0,0.82,0.0,0.7963,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0169,0.0,0.84,0.0,0.8231,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0224,0.0,0.81,0.0,0.8324,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0185,0.0,0.86,0.0,0.8415,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0104,0.0,0.83,0.0,0.8404,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0241,0.0,0.83,0.0,0.8059,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0256,0.0,0.81,0.0,0.8356,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0253,0.0,0.86,0.0,0.8347,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0166,0.0,0.78,0.0,0.7966,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0005,0.0,0.77,0.0,0.7705,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0031,0.0,0.8,0.0,0.7969,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.004,0.0,0.7,0.0,0.696,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0195,0.0,0.83,0.0,0.8105,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0396,0.0,0.81,0.0,0.7704,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0211,0.0,0.8,0.0,0.7789,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0232,0.0,0.84,0.0,0.8168,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0385,0.0,0.84,0.0,0.8015,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0071,0.0,0.84,0.0,0.8329,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0281,0.0,0.88,0.0,0.8519,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0218,0.0,0.8,0.0,0.7782,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0153,0.0,0.81,0.0,0.8253,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0304,0.0,0.71,0.0,0.6796,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0391,0.0,0.9,0.0,0.8609,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0162,0.0,0.88,0.0,0.8638,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0132,0.0,0.81,0.0,0.8232,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0127,0.0,0.81,0.0,0.8227,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0069,0.0,0.81,0.0,0.8169,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0323,0.0,0.9,0.0,0.8677,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0313,0.0,0.91,0.0,0.8787,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0121,0.0,0.82,0.0,0.8321,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0147,0.0,0.79,0.0,0.7753,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0153,0.0,0.74,0.0,0.7553,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0063,0.0,0.74,0.0,0.7463,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0299,0.0,0.8,0.0,0.8299,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0243,0.0,0.81,0.0,0.7857,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0102,0.0,0.81,0.0,0.7998,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0102,0.0,0.86,0.0,0.8498,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0388,0.0,0.75,0.0,0.7112,0.0
